match_id,actual_first_innings_runs,predicted_first_innings_runs
1153840,371,317.4164269201302
1153841,319,311.9653553231067
1153842,364,379.83587727518096
1144156,266,315.1147300779688
1144157,203,250.43716419413755
1144159,164,217.15403677005753
1153693,243,249.465752675003
1144160,240,287.330598666231
1153694,92,221.9896170656251
1153695,252,228.76246497986614
1153844,232,211.5955485285902
1153845,226,224.77764097363155
1153846,330,303.820701000874
1158067,289,281.9696957203713
1168242,236,294.19295433292984
1144167,231,236.16912502733385
1168243,250,168.82244385746145
1144168,251,186.4536652890693
1168118,223,214.78570387755786
1168245,358,214.13150182559758
1168119,216,288.7548121551246
1144170,189,183.90877481746048
1168246,272,208.8148573198127
1174239,284,303.773841889774
1174240,266,293.134251611101
1174241,277,357.96447626331724
1174242,327,325.7682335890364
1179272,110,185.2967264289834
1161014,198,194.8687044913976
1168508,381,336.0975722472286
1168509,261,238.71815166421783
1168511,327,286.8719884939749
1152842,373,443.5194773471588
1168512,247,224.2939571570131
1152843,358,250.28594220709303
1168513,292,251.59806995754005
1152844,340,329.47504489565887
1168515,210,199.31498075468437
1152845,351,303.4937511182298
1168516,305,264.32550004598255
1144483,311,270.22188322886507
1144484,105,256.63481272578366
1144486,207,200.2737231611144
1144485,136,208.0999875308707
1144487,330,288.65692198227833
1144488,348,300.0981381221928
1144491,244,242.5917987669452
1144490,227,253.94499687952663
1144492,288,282.9460550005909
1144494,386,331.9774776792008
1144496,352,341.8177692025752
1144501,212,204.29030463032547
1144502,334,292.1741738120852
1144506,397,286.7166783561056
1144507,241,264.60281370421905
1144508,381,407.0208596642828
1144509,232,219.67970037658733
1144510,224,271.9050280134434
1144512,308,291.4081417925797
1144514,285,275.4796002196459
1144516,268,252.62960321644027
1144517,203,182.4088684332655
1144518,227,245.5898857589715
1144519,243,217.64161310302833
1144520,337,294.9456734161297
1144521,338,274.75544301245293
1144522,314,282.71415264532743
1144523,305,250.9573520571733
1144524,311,320.49453123640154
1168518,242,166.50794531799994
1144525,315,292.81884701425025
1144526,264,266.7574206810517
1144528,239,252.61759632882837
1193504,314,276.918043782425
1193505,238,269.0969410615403
1193506,294,260.200447059315
1196672,205,180.64493107632023
1196674,242,262.55492397802624
1198487,305,330.9751183028697
1198488,297,190.56457281298486
1193499,249,260.9186918397051
1206064,220,223.3974169944368
1187021,287,249.47208903016264
1187022,387,340.27145308169895
1187023,315,338.7436156900176
1203674,237,177.87135935910618
1187027,255,249.45802753279105
1187028,340,306.72084352313703
1187029,286,201.6441241526805
1185310,258,273.3048700214707
1187682,347,308.07121766744405
1187683,273,231.01233902875964
1185312,256,272.7934850760827
1187684,296,264.0124212390844
1215127,35,147.82076357151334
1213871,289,272.7323190965378
1213872,345,245.05720528336798
1185319,291,246.81166211321425
1214668,322,189.6020747140122
1185321,254,261.4859810842824
1183537,258,264.76362810424996
1198247,172,170.73453391490085
1198248,212,209.8156002315613
1198249,328,249.19587969500031
1198238,294,218.39110178043353
1198239,231,231.07387854170744
1198240,302,264.2803254575742
1223955,374,313.2173073988804
1223956,389,341.4811626249928
