match_id,match_date,team,opponent,location,team_score,opponent_score,opponent_base,opponent_trend,opponent_trend_predict,opponent_mean,location_base,location_trend,location_trend_predict,location_mean,current_base,current_trend,current_trend_predict,current_mean,batsman_mean,batsman_max,bowler_mean,bowler_max,is_train,noise,runs_scored,first_innings_prediction
1153840,2019-01-03,New Zealand,Sri Lanka,Mount Maunganui,2.407533708444769,1.8097235338777475,366.5,-17.100000000000005,263.9,315.2,256.0,-3.5000000000000018,242.0,249.0,262.7,-8.100000000000001,214.1,238.4,3.4066662486073653,4.993700262710472,2.81009760655604,3.7452362221714415,False,False,371,295.6275219242392
1153841,2019-01-05,New Zealand,Sri Lanka,Mount Maunganui,2.407533708444769,1.8097235338777475,294.9,7.500000000000003,339.9,317.4,191.5,35.20000000000001,367.5,279.5,173.79999999999995,28.20000000000001,343.0,258.4,3.2673501115232115,4.993700262710472,2.81009760655604,3.7452362221714415,False,False,319,281.69015492250037
1153842,2019-01-08,New Zealand,Sri Lanka,Nelson,2.407533708444769,1.8097235338777475,296.9,7.100000000000002,339.5,318.2,301.0,-24.999999999999996,226.00000000000003,263.5,188.5,29.700000000000006,366.7000000000001,277.6,3.4066662486073653,4.993700262710472,2.893642482517077,3.7452362221714415,False,False,364,302.5977068462338
1144156,2019-01-19,South Africa,Pakistan,Port Elizabeth,2.2792479782869206,2.745555405652067,196.7,15.100000000000007,287.3,242.0,242.7,3.3000000000000003,262.5,252.6,121.19999999999996,39.80000000000001,360.0,240.6,3.002933603840233,3.3530525560381013,3.3274201126965077,4.287456076778471,False,False,266,281.6999890134372
1144157,2019-01-22,Pakistan,South Africa,Durban,2.745555405652067,2.2792479782869206,214.3,0.09999999999999967,214.9,214.6,351.0,0.0,351.0,351.0,407.7000000000001,-37.90000000000001,180.3,294.0,2.9879901865103533,4.962897367610187,3.669406529037515,4.02364993839369,False,False,203,241.76391297480424
1144159,2019-01-27,South Africa,Pakistan,Johannesburg,2.2792479782869206,2.745555405652067,195.9,17.500000000000004,300.9,248.4,304.4,19.400000000000013,420.80000000000007,362.6,245.9,8.1,294.5,270.2,2.624356056206772,3.388117261517144,3.4954981406531718,4.427363152912278,False,False,164,269.3014092418965
1153693,2019-01-28,New Zealand,India,Mount Maunganui,2.407533708444769,3.5970409051349,212.0,9.800000000000004,270.8,241.4,210.89999999999995,25.50000000000001,363.9,287.4,214.0,30.60000000000001,397.6,305.8,3.1506711768722604,4.993700262710472,4.287743607105157,6.077775194611402,False,False,243,265.6299108082363
1144160,2019-01-30,Pakistan,South Africa,Cape Town,2.745555405652067,2.2792479782869206,229.5,-5.100000000000001,198.9,214.2,-3.999999999999972,111.0,329.0,162.5,428.7000000000001,-51.90000000000001,117.29999999999997,273.0,3.025513234681198,4.962897367610187,3.423204474761293,4.02364993839369,False,False,240,236.2949455208833
1153694,2019-01-31,India,New Zealand,Hamilton,3.5970409051349,2.407533708444769,249.6,16.000000000000004,345.6,297.6,278.0,0.0,278.0,278.0,236.9,22.100000000000005,369.5,303.2,3.2362818909430224,5.731099727453414,3.9944288574166067,4.644827242526537,False,False,92,222.19216761964603
1153695,2019-02-03,India,New Zealand,Wellington,3.5970409051349,2.407533708444769,353.4,-31.00000000000001,167.3999999999999,260.4,74.49999999999993,49.80000000000002,323.50000000000006,199.0,353.5,-28.9,180.1,266.8,3.4832315481677854,5.731099727453414,3.80192937614896,4.644827242526537,False,True,252,237.47619213123036
