match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153692,1st innings,India,New Zealand,0.1,RG Sharma,S Dhawan,TA Boult,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,0.2,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,0.3,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,0.4,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,0.5,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,0.6,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.1,S Dhawan,RG Sharma,DAJ Bracewell,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.2,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.3,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.4,RG Sharma,S Dhawan,DAJ Bracewell,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.5,S Dhawan,RG Sharma,DAJ Bracewell,0,1,1,wides,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.6,S Dhawan,RG Sharma,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,1.7,S Dhawan,RG Sharma,DAJ Bracewell,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.1,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.2,RG Sharma,S Dhawan,TA Boult,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.3,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.4,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.5,RG Sharma,S Dhawan,TA Boult,0,1,1,wides,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.6,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,2.7,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,3.1,S Dhawan,RG Sharma,DAJ Bracewell,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,3.2,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,3.3,RG Sharma,S Dhawan,DAJ Bracewell,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,3.4,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,3.5,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,3.6,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,4.1,S Dhawan,RG Sharma,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,4.2,S Dhawan,RG Sharma,TA Boult,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,4.3,S Dhawan,RG Sharma,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,4.4,S Dhawan,RG Sharma,TA Boult,2,0,2,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,4.5,S Dhawan,RG Sharma,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,4.6,S Dhawan,RG Sharma,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,5.1,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,5.2,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,5.3,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,5.4,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,5.5,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,5.6,RG Sharma,S Dhawan,DAJ Bracewell,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,6.1,S Dhawan,RG Sharma,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,6.2,S Dhawan,RG Sharma,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,6.3,S Dhawan,RG Sharma,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,6.4,S Dhawan,RG Sharma,LH Ferguson,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,6.5,RG Sharma,S Dhawan,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,6.6,RG Sharma,S Dhawan,LH Ferguson,2,0,2,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,7.1,S Dhawan,RG Sharma,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,7.2,S Dhawan,RG Sharma,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,7.3,S Dhawan,RG Sharma,DAJ Bracewell,2,0,2,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,7.4,S Dhawan,RG Sharma,DAJ Bracewell,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,7.5,S Dhawan,RG Sharma,DAJ Bracewell,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,7.6,RG Sharma,S Dhawan,DAJ Bracewell,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,8.1,RG Sharma,S Dhawan,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,8.2,RG Sharma,S Dhawan,LH Ferguson,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,8.3,RG Sharma,S Dhawan,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,8.4,RG Sharma,S Dhawan,LH Ferguson,1,0,1,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,8.5,S Dhawan,RG Sharma,LH Ferguson,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,8.6,S Dhawan,RG Sharma,LH Ferguson,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,9.1,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,9.2,RG Sharma,S Dhawan,DAJ Bracewell,4,0,4,NA,0,NA,NA,NA,1
1153692,1st innings,India,New Zealand,9.3,RG Sharma,S Dhawan,DAJ Bracewell,0,0,0,NA,0,NA,NA,NA,1
