match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1172211,1st innings,Pakistan,West Indies,0.1,Sidra Ameen,Nahida Khan,SC Selman,4,0,4,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,0.2,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,0.3,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,0.4,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,0.5,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,0.6,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,1.1,Nahida Khan,Sidra Ameen,SS Connell,0,1,1,legbyes,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,1.2,Sidra Ameen,Nahida Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,1.3,Sidra Ameen,Nahida Khan,SS Connell,3,0,3,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,1.4,Nahida Khan,Sidra Ameen,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,1.5,Nahida Khan,Sidra Ameen,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,1.6,Nahida Khan,Sidra Ameen,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,2.1,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,2.2,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,2.3,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,2.4,Sidra Ameen,Nahida Khan,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,2.5,Nahida Khan,Sidra Ameen,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,2.6,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,3.1,Nahida Khan,Sidra Ameen,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,3.2,Sidra Ameen,Nahida Khan,SS Connell,2,0,2,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,3.3,Sidra Ameen,Nahida Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,3.4,Sidra Ameen,Nahida Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,3.5,Sidra Ameen,Nahida Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,3.6,Sidra Ameen,Nahida Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,4.1,Nahida Khan,Sidra Ameen,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,4.2,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,4.3,Sidra Ameen,Nahida Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,4.4,Sidra Ameen,Nahida Khan,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,4.5,Nahida Khan,Sidra Ameen,SC Selman,0,0,0,NA,1,caught,Nahida Khan,A Mohammed,1
1172211,1st innings,Pakistan,West Indies,4.6,Javeria Khan,Sidra Ameen,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,5.1,Sidra Ameen,Javeria Khan,SS Connell,4,0,4,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,5.2,Sidra Ameen,Javeria Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,5.3,Sidra Ameen,Javeria Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,5.4,Sidra Ameen,Javeria Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,5.5,Sidra Ameen,Javeria Khan,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,5.6,Javeria Khan,Sidra Ameen,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,6.1,Javeria Khan,Sidra Ameen,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,6.2,Javeria Khan,Sidra Ameen,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,6.3,Javeria Khan,Sidra Ameen,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,6.4,Javeria Khan,Sidra Ameen,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,6.5,Javeria Khan,Sidra Ameen,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,6.6,Sidra Ameen,Javeria Khan,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.1,Sidra Ameen,Javeria Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.2,Sidra Ameen,Javeria Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.3,Sidra Ameen,Javeria Khan,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.4,Sidra Ameen,Javeria Khan,SS Connell,0,1,1,wides,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.5,Sidra Ameen,Javeria Khan,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.6,Javeria Khan,Sidra Ameen,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,7.7,Javeria Khan,Sidra Ameen,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,8.1,Javeria Khan,Sidra Ameen,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,8.2,Sidra Ameen,Javeria Khan,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,8.3,Javeria Khan,Sidra Ameen,SC Selman,1,0,1,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,8.4,Sidra Ameen,Javeria Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,8.5,Sidra Ameen,Javeria Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1172211,1st innings,Pakistan,West Indies,8.6,Sidra Ameen,Javeria Khan,SC Selman,0,0,0,NA,0,NA,NA,NA,1
