match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144159,1st innings,South Africa,Pakistan,0.1,HM Amla,Q de Kock,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,0.2,HM Amla,Q de Kock,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,0.3,HM Amla,Q de Kock,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,0.4,HM Amla,Q de Kock,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,0.5,Q de Kock,HM Amla,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,0.6,Q de Kock,HM Amla,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.1,HM Amla,Q de Kock,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.2,Q de Kock,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.3,Q de Kock,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.4,Q de Kock,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.5,Q de Kock,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.6,Q de Kock,HM Amla,Shaheen Shah Afridi,0,1,1,wides,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,1.7,Q de Kock,HM Amla,Shaheen Shah Afridi,0,0,0,NA,1,lbw,Q de Kock,NA,0
1144159,1st innings,South Africa,Pakistan,2.1,HM Amla,RR Hendricks,Usman Shinwari,4,0,4,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,2.2,HM Amla,RR Hendricks,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,2.3,HM Amla,RR Hendricks,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,2.4,HM Amla,RR Hendricks,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,2.5,HM Amla,RR Hendricks,Usman Shinwari,4,0,4,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,2.6,HM Amla,RR Hendricks,Usman Shinwari,4,0,4,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,3.1,RR Hendricks,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,3.2,RR Hendricks,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,3.3,RR Hendricks,HM Amla,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,3.4,HM Amla,RR Hendricks,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,3.5,HM Amla,RR Hendricks,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,3.6,HM Amla,RR Hendricks,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.1,RR Hendricks,HM Amla,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.2,RR Hendricks,HM Amla,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.3,RR Hendricks,HM Amla,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.4,RR Hendricks,HM Amla,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.5,RR Hendricks,HM Amla,Usman Shinwari,0,1,1,wides,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.6,RR Hendricks,HM Amla,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,4.7,HM Amla,RR Hendricks,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,5.1,RR Hendricks,HM Amla,Shaheen Shah Afridi,0,0,0,NA,1,caught,RR Hendricks,Mohammad Rizwan,0
1144159,1st innings,South Africa,Pakistan,5.2,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,5.3,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,5.4,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,5.5,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,5.6,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.1,HM Amla,F du Plessis,Mohammad Amir,0,1,1,wides,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.2,HM Amla,F du Plessis,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.3,HM Amla,F du Plessis,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.4,HM Amla,F du Plessis,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.5,HM Amla,F du Plessis,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.6,HM Amla,F du Plessis,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,6.7,HM Amla,F du Plessis,Mohammad Amir,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.1,HM Amla,F du Plessis,Shaheen Shah Afridi,0,1,1,wides,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.2,HM Amla,F du Plessis,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.3,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.4,F du Plessis,HM Amla,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.5,HM Amla,F du Plessis,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.6,F du Plessis,HM Amla,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.7,F du Plessis,HM Amla,Shaheen Shah Afridi,0,1,1,wides,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,7.8,F du Plessis,HM Amla,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,8.1,F du Plessis,HM Amla,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,8.2,F du Plessis,HM Amla,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,8.3,F du Plessis,HM Amla,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,8.4,F du Plessis,HM Amla,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,8.5,F du Plessis,HM Amla,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,8.6,F du Plessis,HM Amla,Mohammad Amir,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,9.1,F du Plessis,HM Amla,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,9.2,HM Amla,F du Plessis,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,9.3,HM Amla,F du Plessis,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,9.4,F du Plessis,HM Amla,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,9.5,HM Amla,F du Plessis,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,9.6,F du Plessis,HM Amla,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,10.1,F du Plessis,HM Amla,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,10.2,F du Plessis,HM Amla,Mohammad Amir,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,10.3,HM Amla,F du Plessis,Mohammad Amir,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,10.4,F du Plessis,HM Amla,Mohammad Amir,4,0,4,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,10.5,F du Plessis,HM Amla,Mohammad Amir,4,0,4,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,10.6,F du Plessis,HM Amla,Mohammad Amir,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,11.1,F du Plessis,HM Amla,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,11.2,HM Amla,F du Plessis,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,0
1144159,1st innings,South Africa,Pakistan,11.3,HM Amla,F du Plessis,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,0
