match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153857,1st innings,India,New Zealand,0.1,JI Rodrigues,S Mandhana,LMM Tahuhu,1,0,1,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,0.2,S Mandhana,JI Rodrigues,LMM Tahuhu,1,0,1,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,0.3,JI Rodrigues,S Mandhana,LMM Tahuhu,1,0,1,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,0.4,S Mandhana,JI Rodrigues,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,0.5,S Mandhana,JI Rodrigues,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,0.6,S Mandhana,JI Rodrigues,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,1.1,JI Rodrigues,S Mandhana,AM Peterson,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,1.2,JI Rodrigues,S Mandhana,AM Peterson,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,1.3,JI Rodrigues,S Mandhana,AM Peterson,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,1.4,JI Rodrigues,S Mandhana,AM Peterson,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,1.5,JI Rodrigues,S Mandhana,AM Peterson,4,0,4,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,1.6,JI Rodrigues,S Mandhana,AM Peterson,1,0,1,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,2.1,JI Rodrigues,S Mandhana,LMM Tahuhu,4,0,4,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,2.2,JI Rodrigues,S Mandhana,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,2.3,JI Rodrigues,S Mandhana,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,2.4,JI Rodrigues,S Mandhana,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,2.5,JI Rodrigues,S Mandhana,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,2.6,JI Rodrigues,S Mandhana,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,3.1,S Mandhana,JI Rodrigues,AM Peterson,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,3.2,S Mandhana,JI Rodrigues,AM Peterson,0,0,0,NA,0,NA,NA,NA,0
1153857,1st innings,India,New Zealand,3.3,S Mandhana,JI Rodrigues,AM Peterson,0,0,0,NA,1,caught,S Mandhana,SFM Devine,0
