match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1188378,1st innings,Zimbabwe,Netherlands,0.1,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,0.2,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,0.3,H Masakadza,SF Mire,FJ Klaassen,3,1,4,noballs,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,0.4,SF Mire,H Masakadza,FJ Klaassen,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,0.5,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,0.6,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,0.7,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.1,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.2,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.3,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.4,SF Mire,H Masakadza,VJ Kingma,0,1,1,wides,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.5,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.6,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,1.7,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.1,H Masakadza,SF Mire,FJ Klaassen,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.2,SF Mire,H Masakadza,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.3,SF Mire,H Masakadza,FJ Klaassen,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.4,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.5,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.6,H Masakadza,SF Mire,FJ Klaassen,0,1,1,noballs,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,2.7,H Masakadza,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,3.1,SF Mire,H Masakadza,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,3.2,SF Mire,H Masakadza,VJ Kingma,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,3.3,SF Mire,H Masakadza,VJ Kingma,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,3.4,H Masakadza,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,3.5,H Masakadza,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,3.6,H Masakadza,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,4.1,SF Mire,H Masakadza,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,4.2,SF Mire,H Masakadza,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,4.3,SF Mire,H Masakadza,FJ Klaassen,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,4.4,SF Mire,H Masakadza,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,4.5,SF Mire,H Masakadza,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,4.6,SF Mire,H Masakadza,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,5.1,H Masakadza,SF Mire,VJ Kingma,0,1,1,wides,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,5.2,H Masakadza,SF Mire,VJ Kingma,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,5.3,SF Mire,H Masakadza,VJ Kingma,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,5.4,H Masakadza,SF Mire,VJ Kingma,0,0,0,NA,1,caught,H Masakadza,MP O'Dowd,0
1188378,1st innings,Zimbabwe,Netherlands,5.5,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,5.6,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,5.7,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,6.1,SF Mire,CR Ervine,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,6.2,SF Mire,CR Ervine,FJ Klaassen,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,6.3,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,6.4,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,6.5,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,6.6,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,7.1,SF Mire,CR Ervine,VJ Kingma,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,7.2,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,7.3,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,7.4,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,7.5,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,7.6,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.1,SF Mire,CR Ervine,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.2,SF Mire,CR Ervine,FJ Klaassen,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.3,SF Mire,CR Ervine,FJ Klaassen,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.4,CR Ervine,SF Mire,FJ Klaassen,0,1,1,wides,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.5,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.6,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,8.7,CR Ervine,SF Mire,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,9.1,SF Mire,CR Ervine,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,9.2,SF Mire,CR Ervine,VJ Kingma,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,9.3,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,9.4,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,9.5,CR Ervine,SF Mire,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,9.6,CR Ervine,SF Mire,VJ Kingma,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,10.1,SF Mire,CR Ervine,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,10.2,SF Mire,CR Ervine,FJ Klaassen,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,10.3,SF Mire,CR Ervine,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,10.4,SF Mire,CR Ervine,FJ Klaassen,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,10.5,SF Mire,CR Ervine,FJ Klaassen,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,10.6,SF Mire,CR Ervine,FJ Klaassen,0,0,0,NA,1,caught,SF Mire,PM Seelaar,0
1188378,1st innings,Zimbabwe,Netherlands,11.1,CR Ervine,BRM Taylor,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,11.2,CR Ervine,BRM Taylor,VJ Kingma,4,0,4,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,11.3,CR Ervine,BRM Taylor,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,11.4,CR Ervine,BRM Taylor,VJ Kingma,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,11.5,BRM Taylor,CR Ervine,VJ Kingma,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,11.6,BRM Taylor,CR Ervine,VJ Kingma,3,0,3,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,12.1,BRM Taylor,CR Ervine,BD Glover,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,12.2,BRM Taylor,CR Ervine,BD Glover,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,12.3,CR Ervine,BRM Taylor,BD Glover,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,12.4,CR Ervine,BRM Taylor,BD Glover,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,12.5,CR Ervine,BRM Taylor,BD Glover,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,12.6,CR Ervine,BRM Taylor,BD Glover,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,13.1,BRM Taylor,CR Ervine,Saqib Zulfiqar,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,13.2,BRM Taylor,CR Ervine,Saqib Zulfiqar,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,13.3,BRM Taylor,CR Ervine,Saqib Zulfiqar,0,0,0,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,13.4,BRM Taylor,CR Ervine,Saqib Zulfiqar,1,0,1,NA,0,NA,NA,NA,0
1188378,1st innings,Zimbabwe,Netherlands,13.5,CR Ervine,BRM Taylor,Saqib Zulfiqar,0,0,0,NA,0,NA,NA,NA,0
