match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1196672,1st innings,Papua New Guinea,Scotland,0.1,TP Ura,G Toka,GT Main,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,0.2,TP Ura,G Toka,GT Main,4,0,4,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,0.3,TP Ura,G Toka,GT Main,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,0.4,TP Ura,G Toka,GT Main,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,0.5,TP Ura,G Toka,GT Main,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,0.6,TP Ura,G Toka,GT Main,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,1.1,G Toka,TP Ura,SM Sharif,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,1.2,G Toka,TP Ura,SM Sharif,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,1.3,G Toka,TP Ura,SM Sharif,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,1.4,G Toka,TP Ura,SM Sharif,0,1,1,legbyes,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,1.5,TP Ura,G Toka,SM Sharif,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,1.6,TP Ura,G Toka,SM Sharif,0,0,0,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,2.1,G Toka,TP Ura,GT Main,1,0,1,NA,0,NA,NA,NA,0
1196672,1st innings,Papua New Guinea,Scotland,2.2,TP Ura,G Toka,GT Main,0,0,0,NA,0,NA,NA,NA,0
