match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1202250,1st innings,India,West Indies,0.1,PS Punia,JI Rodrigues,AA Alleyne,0,1,1,wides,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.2,PS Punia,JI Rodrigues,AA Alleyne,0,1,1,wides,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.3,PS Punia,JI Rodrigues,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.4,PS Punia,JI Rodrigues,AA Alleyne,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.5,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.6,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.7,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,0.8,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,1.1,PS Punia,JI Rodrigues,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,1.2,PS Punia,JI Rodrigues,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,1.3,PS Punia,JI Rodrigues,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,1.4,PS Punia,JI Rodrigues,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,1.5,PS Punia,JI Rodrigues,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,1.6,PS Punia,JI Rodrigues,SACA King,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,2.1,PS Punia,JI Rodrigues,AA Alleyne,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,2.2,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,2.3,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,2.4,JI Rodrigues,PS Punia,AA Alleyne,0,0,0,NA,1,caught,JI Rodrigues,SR Taylor,1
1202250,1st innings,India,West Indies,2.5,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,2.6,PG Raut,PS Punia,AA Alleyne,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.1,PG Raut,PS Punia,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.2,PG Raut,PS Punia,SACA King,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.3,PS Punia,PG Raut,SACA King,0,1,1,wides,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.4,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.5,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.6,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,3.7,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,4.1,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,4.2,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,4.3,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,4.4,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,4.5,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,4.6,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.1,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.2,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.3,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.4,PS Punia,PG Raut,SACA King,0,1,1,wides,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.5,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.6,PS Punia,PG Raut,SACA King,0,1,1,wides,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.7,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,5.8,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,6.1,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,6.2,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,6.3,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,6.4,PG Raut,PS Punia,AA Alleyne,2,0,2,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,6.5,PG Raut,PS Punia,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,6.6,PG Raut,PS Punia,AA Alleyne,2,0,2,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,7.1,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,7.2,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,7.3,PS Punia,PG Raut,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,7.4,PS Punia,PG Raut,SACA King,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,7.5,PG Raut,PS Punia,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,7.6,PG Raut,PS Punia,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,8.1,PS Punia,PG Raut,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,8.2,PS Punia,PG Raut,S Gajnabi,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,8.3,PG Raut,PS Punia,S Gajnabi,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,8.4,PS Punia,PG Raut,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,8.5,PS Punia,PG Raut,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,8.6,PS Punia,PG Raut,S Gajnabi,0,0,0,NA,1,caught,PS Punia,SA Campbelle,1
1202250,1st innings,India,West Indies,9.1,PG Raut,M Raj,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,9.2,PG Raut,M Raj,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,9.3,PG Raut,M Raj,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,9.4,PG Raut,M Raj,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,9.5,PG Raut,M Raj,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,9.6,PG Raut,M Raj,SACA King,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,10.1,M Raj,PG Raut,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,10.2,M Raj,PG Raut,S Gajnabi,2,0,2,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,10.3,M Raj,PG Raut,S Gajnabi,4,0,4,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,10.4,M Raj,PG Raut,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,10.5,M Raj,PG Raut,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,10.6,M Raj,PG Raut,S Gajnabi,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,11.1,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,11.2,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,11.3,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,11.4,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,11.5,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,11.6,M Raj,PG Raut,AA Alleyne,4,0,4,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,12.1,PG Raut,M Raj,S Gajnabi,2,0,2,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,12.2,PG Raut,M Raj,S Gajnabi,2,0,2,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,12.3,PG Raut,M Raj,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,12.4,PG Raut,M Raj,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,12.5,PG Raut,M Raj,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,12.6,PG Raut,M Raj,S Gajnabi,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,13.1,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,13.2,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,13.3,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,13.4,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,13.5,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,13.6,M Raj,PG Raut,AA Alleyne,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,14.1,PG Raut,M Raj,ASS Fletcher,1,0,1,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,14.2,M Raj,PG Raut,ASS Fletcher,0,1,1,wides,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,14.3,M Raj,PG Raut,ASS Fletcher,0,0,0,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,14.4,M Raj,PG Raut,ASS Fletcher,2,0,2,NA,0,NA,NA,NA,1
1202250,1st innings,India,West Indies,14.5,M Raj,PG Raut,ASS Fletcher,0,0,0,NA,0,NA,NA,NA,1
