match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1213871,1st innings,West Indies,Sri Lanka,0.1,SD Hope,SW Ambris,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,0.2,SD Hope,SW Ambris,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,0.3,SD Hope,SW Ambris,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,0.4,SD Hope,SW Ambris,N Pradeep,1,0,1,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,0.5,SW Ambris,SD Hope,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,0.6,SW Ambris,SD Hope,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,1.1,SD Hope,SW Ambris,NLTC Perera,4,0,4,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,1.2,SD Hope,SW Ambris,NLTC Perera,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,1.3,SD Hope,SW Ambris,NLTC Perera,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,1.4,SD Hope,SW Ambris,NLTC Perera,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,1.5,SD Hope,SW Ambris,NLTC Perera,2,0,2,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,1.6,SD Hope,SW Ambris,NLTC Perera,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,2.1,SW Ambris,SD Hope,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,2.2,SW Ambris,SD Hope,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,2.3,SW Ambris,SD Hope,N Pradeep,2,0,2,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,2.4,SW Ambris,SD Hope,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,2.5,SW Ambris,SD Hope,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,2.6,SW Ambris,SD Hope,N Pradeep,1,0,1,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,3.1,SW Ambris,SD Hope,NLTC Perera,0,0,0,NA,0,NA,NA,NA,0
1213871,1st innings,West Indies,Sri Lanka,3.2,SW Ambris,SD Hope,NLTC Perera,0,0,0,NA,1,bowled,SW Ambris,NA,0
