match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187714,1st innings,New Zealand,South Africa,0.1,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,0.2,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,0.3,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,0.4,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,0.5,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,0.6,LR Down,B Bezuidenhout,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,1.1,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,1.2,LR Down,B Bezuidenhout,M Kapp,2,0,2,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,1.3,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,1.4,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,1.5,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,1.6,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,2.1,B Bezuidenhout,LR Down,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,2.2,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,2.3,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,2.4,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,2.5,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,2.6,LR Down,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.1,B Bezuidenhout,LR Down,M Kapp,0,1,1,wides,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.2,B Bezuidenhout,LR Down,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.3,B Bezuidenhout,LR Down,M Kapp,2,0,2,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.4,B Bezuidenhout,LR Down,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.5,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.6,LR Down,B Bezuidenhout,M Kapp,2,0,2,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,3.7,LR Down,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,4.1,B Bezuidenhout,LR Down,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,4.2,B Bezuidenhout,LR Down,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,4.3,B Bezuidenhout,LR Down,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,4.4,B Bezuidenhout,LR Down,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,4.5,B Bezuidenhout,LR Down,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,4.6,B Bezuidenhout,LR Down,S Ismail,3,0,3,NA,0,NA,NA,NA,0
1187714,1st innings,New Zealand,South Africa,5.1,B Bezuidenhout,LR Down,M Kapp,4,0,4,NA,0,NA,NA,NA,0
