match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1185321,1st innings,Australia,South Africa,0.1,DA Warner,AJ Finch,A Nortje,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,0.2,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,0.3,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,0.4,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,0.5,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,0.6,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,1.1,DA Warner,AJ Finch,L Sipamla,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,1.2,AJ Finch,DA Warner,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,1.3,AJ Finch,DA Warner,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,1.4,AJ Finch,DA Warner,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,1.5,AJ Finch,DA Warner,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,1.6,AJ Finch,DA Warner,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,2.1,DA Warner,AJ Finch,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,2.2,DA Warner,AJ Finch,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,2.3,DA Warner,AJ Finch,A Nortje,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,2.4,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,2.5,AJ Finch,DA Warner,A Nortje,4,0,4,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,2.6,AJ Finch,DA Warner,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,3.1,DA Warner,AJ Finch,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,3.2,DA Warner,AJ Finch,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,3.3,DA Warner,AJ Finch,L Sipamla,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,3.4,AJ Finch,DA Warner,L Sipamla,2,0,2,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,3.5,AJ Finch,DA Warner,L Sipamla,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,3.6,AJ Finch,DA Warner,L Sipamla,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,4.1,AJ Finch,DA Warner,A Nortje,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,4.2,DA Warner,AJ Finch,A Nortje,0,0,0,NA,1,caught,DA Warner,Q de Kock,0
1185321,1st innings,Australia,South Africa,4.3,SPD Smith,AJ Finch,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,4.4,SPD Smith,AJ Finch,A Nortje,0,0,0,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,4.5,SPD Smith,AJ Finch,A Nortje,1,0,1,NA,0,NA,NA,NA,0
1185321,1st innings,Australia,South Africa,4.6,AJ Finch,SPD Smith,A Nortje,0,0,0,NA,0,NA,NA,NA,0
