match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144528,1st innings,New Zealand,India,0.1,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,0.2,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,0.3,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,0.4,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,0.5,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,0.6,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,1.1,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,1.2,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,1.3,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,1.4,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,1.5,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,1.6,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,2.1,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,2.2,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,2.3,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,2.4,MJ Guptill,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,2.5,MJ Guptill,HM Nicholls,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,2.6,HM Nicholls,MJ Guptill,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,3.1,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,3.2,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,3.3,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,1,caught,MJ Guptill,V Kohli,1
1144528,1st innings,New Zealand,India,3.4,KS Williamson,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,3.5,KS Williamson,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,3.6,KS Williamson,HM Nicholls,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,4.1,KS Williamson,HM Nicholls,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,4.2,HM Nicholls,KS Williamson,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,4.3,HM Nicholls,KS Williamson,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,4.4,HM Nicholls,KS Williamson,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,4.5,KS Williamson,HM Nicholls,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,4.6,HM Nicholls,KS Williamson,B Kumar,2,0,2,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,5.1,KS Williamson,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,5.2,KS Williamson,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,5.3,KS Williamson,HM Nicholls,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,5.4,HM Nicholls,KS Williamson,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,5.5,HM Nicholls,KS Williamson,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,5.6,HM Nicholls,KS Williamson,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,6.1,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,6.2,KS Williamson,HM Nicholls,B Kumar,2,0,2,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,6.3,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,6.4,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,6.5,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,6.6,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,7.1,HM Nicholls,KS Williamson,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,7.2,KS Williamson,HM Nicholls,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,7.3,HM Nicholls,KS Williamson,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,7.4,HM Nicholls,KS Williamson,JJ Bumrah,2,0,2,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,7.5,HM Nicholls,KS Williamson,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,7.6,HM Nicholls,KS Williamson,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,8.1,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,8.2,KS Williamson,HM Nicholls,B Kumar,4,0,4,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,8.3,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,8.4,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,8.5,KS Williamson,HM Nicholls,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,8.6,KS Williamson,HM Nicholls,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.1,KS Williamson,HM Nicholls,HH Pandya,2,0,2,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.2,KS Williamson,HM Nicholls,HH Pandya,0,1,1,legbyes,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.3,HM Nicholls,KS Williamson,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.4,HM Nicholls,KS Williamson,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.5,HM Nicholls,KS Williamson,HH Pandya,0,1,1,wides,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.6,HM Nicholls,KS Williamson,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,9.7,HM Nicholls,KS Williamson,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,10.1,KS Williamson,HM Nicholls,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,10.2,KS Williamson,HM Nicholls,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,10.3,HM Nicholls,KS Williamson,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,10.4,HM Nicholls,KS Williamson,RA Jadeja,4,0,4,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,10.5,HM Nicholls,KS Williamson,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,10.6,KS Williamson,HM Nicholls,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,11.1,KS Williamson,HM Nicholls,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,11.2,KS Williamson,HM Nicholls,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,11.3,KS Williamson,HM Nicholls,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,11.4,KS Williamson,HM Nicholls,HH Pandya,4,0,4,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,11.5,KS Williamson,HM Nicholls,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,11.6,KS Williamson,HM Nicholls,HH Pandya,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,12.1,HM Nicholls,KS Williamson,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1144528,1st innings,New Zealand,India,12.2,HM Nicholls,KS Williamson,RA Jadeja,2,0,2,NA,0,NA,NA,NA,1
