match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1170454,1st innings,Nepal,United Arab Emirates,0.1,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,0.2,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,0.3,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,0.4,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,1,caught,G Malla,Ghulam Shabber,0
1170454,1st innings,Nepal,United Arab Emirates,0.5,P Khadka,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,0.6,P Khadka,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.1,B Bhandari,P Khadka,Qadeer Ahmed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.2,B Bhandari,P Khadka,Qadeer Ahmed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.3,B Bhandari,P Khadka,Qadeer Ahmed,1,0,1,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.4,P Khadka,B Bhandari,Qadeer Ahmed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.5,P Khadka,B Bhandari,Qadeer Ahmed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.6,P Khadka,B Bhandari,Qadeer Ahmed,0,1,1,wides,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,1.7,P Khadka,B Bhandari,Qadeer Ahmed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,2.1,B Bhandari,P Khadka,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,2.2,B Bhandari,P Khadka,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,2.3,B Bhandari,P Khadka,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,2.4,B Bhandari,P Khadka,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,2.5,B Bhandari,P Khadka,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,2.6,B Bhandari,P Khadka,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,3.1,P Khadka,B Bhandari,Qadeer Ahmed,0,0,0,NA,0,NA,NA,NA,0
1170454,1st innings,Nepal,United Arab Emirates,3.2,P Khadka,B Bhandari,Qadeer Ahmed,1,0,1,NA,0,NA,NA,NA,0
