match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187023,1st innings,West Indies,India,0.1,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,0.2,E Lewis,SD Hope,SN Thakur,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,0.3,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,0.4,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,0.5,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,0.6,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,1.1,E Lewis,SD Hope,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,1.2,E Lewis,SD Hope,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,1.3,E Lewis,SD Hope,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,1.4,E Lewis,SD Hope,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,1.5,E Lewis,SD Hope,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,1.6,E Lewis,SD Hope,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,2.1,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,2.2,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,2.3,SD Hope,E Lewis,SN Thakur,2,0,2,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,2.4,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,2.5,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,2.6,SD Hope,E Lewis,SN Thakur,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,3.1,SD Hope,E Lewis,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,3.2,E Lewis,SD Hope,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,3.3,SD Hope,E Lewis,Mohammed Shami,2,0,2,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,3.4,SD Hope,E Lewis,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,3.5,SD Hope,E Lewis,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,3.6,SD Hope,E Lewis,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,4.1,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,4.2,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,4.3,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,4.4,E Lewis,SD Hope,SN Thakur,2,0,2,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,4.5,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,4.6,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,5.1,SD Hope,E Lewis,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,5.2,E Lewis,SD Hope,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,5.3,SD Hope,E Lewis,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,5.4,SD Hope,E Lewis,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,5.5,SD Hope,E Lewis,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,5.6,SD Hope,E Lewis,Mohammed Shami,2,0,2,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,6.1,E Lewis,SD Hope,NA Saini,4,0,4,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,6.2,E Lewis,SD Hope,NA Saini,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,6.3,E Lewis,SD Hope,NA Saini,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,6.4,E Lewis,SD Hope,NA Saini,4,0,4,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,6.5,E Lewis,SD Hope,NA Saini,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,6.6,E Lewis,SD Hope,NA Saini,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.1,SD Hope,E Lewis,SN Thakur,0,1,1,wides,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.2,SD Hope,E Lewis,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.3,SD Hope,E Lewis,SN Thakur,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.4,E Lewis,SD Hope,SN Thakur,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.5,SD Hope,E Lewis,SN Thakur,4,0,4,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.6,SD Hope,E Lewis,SN Thakur,1,0,1,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,7.7,E Lewis,SD Hope,SN Thakur,0,0,0,NA,0,NA,NA,NA,0
1187023,1st innings,West Indies,India,8.1,SD Hope,E Lewis,NA Saini,0,0,0,NA,0,NA,NA,NA,0
