match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168513,1st innings,Ireland,Bangladesh,0.1,PR Stirling,JA McCollum,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,0.2,PR Stirling,JA McCollum,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,0.3,PR Stirling,JA McCollum,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,0.4,PR Stirling,JA McCollum,Abu Jayed,4,0,4,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,0.5,PR Stirling,JA McCollum,Abu Jayed,2,0,2,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,0.6,PR Stirling,JA McCollum,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,1.1,JA McCollum,PR Stirling,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,1.2,JA McCollum,PR Stirling,Rubel Hossain,4,0,4,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,1.3,JA McCollum,PR Stirling,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,1.4,PR Stirling,JA McCollum,Rubel Hossain,2,0,2,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,1.5,PR Stirling,JA McCollum,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,1.6,PR Stirling,JA McCollum,Rubel Hossain,2,0,2,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.1,JA McCollum,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.2,JA McCollum,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.3,JA McCollum,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.4,JA McCollum,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.5,JA McCollum,PR Stirling,Abu Jayed,0,1,1,wides,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.6,JA McCollum,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,2.7,JA McCollum,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,3.1,PR Stirling,JA McCollum,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,3.2,PR Stirling,JA McCollum,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,3.3,PR Stirling,JA McCollum,Rubel Hossain,6,0,6,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,3.4,PR Stirling,JA McCollum,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,3.5,JA McCollum,PR Stirling,Rubel Hossain,0,0,0,NA,1,caught,JA McCollum,Liton Das,0
1168513,1st innings,Ireland,Bangladesh,3.6,A Balbirnie,PR Stirling,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,4.1,PR Stirling,A Balbirnie,Abu Jayed,2,0,2,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,4.2,PR Stirling,A Balbirnie,Abu Jayed,4,0,4,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,4.3,PR Stirling,A Balbirnie,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,4.4,PR Stirling,A Balbirnie,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,4.5,PR Stirling,A Balbirnie,Abu Jayed,1,0,1,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,4.6,A Balbirnie,PR Stirling,Abu Jayed,1,0,1,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,5.1,A Balbirnie,PR Stirling,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,5.2,A Balbirnie,PR Stirling,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,5.3,PR Stirling,A Balbirnie,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,5.4,PR Stirling,A Balbirnie,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,5.5,PR Stirling,A Balbirnie,Rubel Hossain,6,0,6,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,5.6,PR Stirling,A Balbirnie,Rubel Hossain,2,0,2,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,6.1,A Balbirnie,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,6.2,A Balbirnie,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,6.3,A Balbirnie,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,6.4,A Balbirnie,PR Stirling,Abu Jayed,4,0,4,NA,0,NA,NA,NA,0
1168513,1st innings,Ireland,Bangladesh,6.5,A Balbirnie,PR Stirling,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
