match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144508,1st innings,Australia,Bangladesh,0.1,DA Warner,AJ Finch,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,0.2,DA Warner,AJ Finch,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,0.3,DA Warner,AJ Finch,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,0.4,DA Warner,AJ Finch,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,0.5,AJ Finch,DA Warner,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,0.6,AJ Finch,DA Warner,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,1.1,DA Warner,AJ Finch,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,1.2,DA Warner,AJ Finch,Mustafizur Rahman,4,0,4,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,1.3,DA Warner,AJ Finch,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,1.4,DA Warner,AJ Finch,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,1.5,DA Warner,AJ Finch,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,1.6,DA Warner,AJ Finch,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,2.1,AJ Finch,DA Warner,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,2.2,AJ Finch,DA Warner,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,2.3,AJ Finch,DA Warner,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144508,1st innings,Australia,Bangladesh,2.4,DA Warner,AJ Finch,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
