match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187715,1st innings,New Zealand,South Africa,0.1,B Bezuidenhout,ML Green,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,0.2,ML Green,B Bezuidenhout,M Kapp,0,1,1,wides,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,0.3,ML Green,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,0.4,ML Green,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,0.5,ML Green,B Bezuidenhout,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,0.6,ML Green,B Bezuidenhout,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,0.7,B Bezuidenhout,ML Green,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,1.1,ML Green,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,1.2,ML Green,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,1.3,ML Green,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,1.4,ML Green,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,1.5,ML Green,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,1.6,ML Green,B Bezuidenhout,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,2.1,ML Green,B Bezuidenhout,M Kapp,0,0,0,NA,1,lbw,ML Green,NA,0
1187715,1st innings,New Zealand,South Africa,2.2,SW Bates,B Bezuidenhout,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,2.3,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,2.4,B Bezuidenhout,SW Bates,M Kapp,0,1,1,wides,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,2.5,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,2.6,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,2.7,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,3.1,SW Bates,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,3.2,SW Bates,B Bezuidenhout,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,3.3,B Bezuidenhout,SW Bates,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,3.4,SW Bates,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,3.5,SW Bates,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,3.6,SW Bates,B Bezuidenhout,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,4.1,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,4.2,B Bezuidenhout,SW Bates,M Kapp,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,4.3,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,4.4,B Bezuidenhout,SW Bates,M Kapp,0,0,0,NA,1,bowled,B Bezuidenhout,NA,0
1187715,1st innings,New Zealand,South Africa,4.5,SFM Devine,SW Bates,M Kapp,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,4.6,SFM Devine,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.1,SW Bates,SFM Devine,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.2,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.3,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.4,SFM Devine,SW Bates,S Ismail,0,1,1,noballs,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.5,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.6,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,5.7,SFM Devine,SW Bates,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,6.1,SFM Devine,SW Bates,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,6.2,SW Bates,SFM Devine,M Kapp,2,0,2,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,6.3,SW Bates,SFM Devine,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,6.4,SW Bates,SFM Devine,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,6.5,SW Bates,SFM Devine,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,6.6,SFM Devine,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,7.1,SW Bates,SFM Devine,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,7.2,SW Bates,SFM Devine,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,7.3,SW Bates,SFM Devine,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,7.4,SW Bates,SFM Devine,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,7.5,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,7.6,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,8.1,SW Bates,SFM Devine,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,8.2,SW Bates,SFM Devine,M Kapp,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,8.3,SW Bates,SFM Devine,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,8.4,SFM Devine,SW Bates,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,8.5,SFM Devine,SW Bates,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,8.6,SW Bates,SFM Devine,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,9.1,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,9.2,SFM Devine,SW Bates,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,9.3,SFM Devine,SW Bates,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,9.4,SW Bates,SFM Devine,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,9.5,SW Bates,SFM Devine,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,9.6,SW Bates,SFM Devine,S Ismail,0,1,1,byes,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,10.1,SW Bates,SFM Devine,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,10.2,SW Bates,SFM Devine,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,10.3,SFM Devine,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,10.4,SFM Devine,SW Bates,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,10.5,SW Bates,SFM Devine,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,10.6,SW Bates,SFM Devine,CL Tryon,0,0,0,NA,1,run out,SFM Devine,NA,0
1187715,1st innings,New Zealand,South Africa,11.1,SW Bates,KT Perkins,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,11.2,SW Bates,KT Perkins,M Klaas,0,1,1,wides,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,11.3,SW Bates,KT Perkins,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,11.4,SW Bates,KT Perkins,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,11.5,SW Bates,KT Perkins,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,11.6,SW Bates,KT Perkins,M Klaas,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,11.7,SW Bates,KT Perkins,M Klaas,0,0,0,NA,1,run out,KT Perkins,NA,0
1187715,1st innings,New Zealand,South Africa,12.1,KJ Martin,SW Bates,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,12.2,SW Bates,KJ Martin,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,12.3,KJ Martin,SW Bates,CL Tryon,0,2,2,legbyes,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,12.4,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,12.5,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,12.6,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,13.1,SW Bates,KJ Martin,M Klaas,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,13.2,KJ Martin,SW Bates,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,13.3,KJ Martin,SW Bates,M Klaas,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,13.4,KJ Martin,SW Bates,M Klaas,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,13.5,SW Bates,KJ Martin,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,13.6,SW Bates,KJ Martin,M Klaas,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,14.1,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,14.2,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,14.3,KJ Martin,SW Bates,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,14.4,SW Bates,KJ Martin,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,14.5,KJ Martin,SW Bates,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,14.6,SW Bates,KJ Martin,CL Tryon,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,15.1,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,15.2,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,15.3,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,15.4,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,15.5,KJ Martin,SW Bates,A Khaka,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,15.6,SW Bates,KJ Martin,A Khaka,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.1,SW Bates,KJ Martin,CL Tryon,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.2,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.3,KJ Martin,SW Bates,CL Tryon,2,0,2,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.4,KJ Martin,SW Bates,CL Tryon,0,1,1,wides,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.5,KJ Martin,SW Bates,CL Tryon,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.6,KJ Martin,SW Bates,CL Tryon,2,0,2,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,16.7,KJ Martin,SW Bates,CL Tryon,2,0,2,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,17.1,SW Bates,KJ Martin,A Khaka,0,4,4,legbyes,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,17.2,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,17.3,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,17.4,SW Bates,KJ Martin,A Khaka,2,0,2,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,17.5,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,17.6,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,18.1,KJ Martin,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,18.2,KJ Martin,SW Bates,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,18.3,SW Bates,KJ Martin,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,18.4,KJ Martin,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,18.5,KJ Martin,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,18.6,KJ Martin,SW Bates,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,19.1,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,19.2,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,19.3,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,19.4,KJ Martin,SW Bates,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,19.5,KJ Martin,SW Bates,A Khaka,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,19.6,SW Bates,KJ Martin,A Khaka,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,20.1,SW Bates,KJ Martin,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,20.2,SW Bates,KJ Martin,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,20.3,KJ Martin,SW Bates,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,20.4,SW Bates,KJ Martin,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,20.5,KJ Martin,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,20.6,KJ Martin,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,21.1,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,21.2,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,21.3,SW Bates,KJ Martin,A Khaka,4,0,4,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,21.4,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,21.5,SW Bates,KJ Martin,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,21.6,SW Bates,KJ Martin,A Khaka,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,22.1,SW Bates,KJ Martin,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,22.2,KJ Martin,SW Bates,D van Niekerk,0,0,0,NA,1,caught,KJ Martin,A Khaka,0
1187715,1st innings,New Zealand,South Africa,22.3,AC Kerr,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,22.4,AC Kerr,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,22.5,AC Kerr,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,22.6,AC Kerr,SW Bates,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,23.1,SW Bates,AC Kerr,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,23.2,SW Bates,AC Kerr,A Khaka,0,0,0,NA,1,bowled,SW Bates,NA,0
1187715,1st innings,New Zealand,South Africa,23.3,HNK Jensen,AC Kerr,A Khaka,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,23.4,AC Kerr,HNK Jensen,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,23.5,AC Kerr,HNK Jensen,A Khaka,0,0,0,NA,1,bowled,AC Kerr,NA,0
1187715,1st innings,New Zealand,South Africa,23.6,LM Kasperek,HNK Jensen,A Khaka,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,24.1,HNK Jensen,LM Kasperek,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,24.2,HNK Jensen,LM Kasperek,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,24.3,HNK Jensen,LM Kasperek,D van Niekerk,1,0,1,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,24.4,LM Kasperek,HNK Jensen,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
1187715,1st innings,New Zealand,South Africa,24.5,LM Kasperek,HNK Jensen,D van Niekerk,0,0,0,NA,0,NA,NA,NA,0
