match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187029,1st innings,Australia,India,0.1,DA Warner,AJ Finch,JJ Bumrah,0,1,1,wides,0,NA,NA,NA,0
1187029,1st innings,Australia,India,0.2,DA Warner,AJ Finch,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,0.3,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,0.4,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,0.5,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,0.6,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,0.7,AJ Finch,DA Warner,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.1,AJ Finch,DA Warner,Mohammed Shami,0,1,1,wides,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.2,AJ Finch,DA Warner,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.3,AJ Finch,DA Warner,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.4,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.5,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.6,DA Warner,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,1.7,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.1,DA Warner,AJ Finch,JJ Bumrah,0,1,1,wides,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.2,DA Warner,AJ Finch,JJ Bumrah,0,1,1,wides,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.3,DA Warner,AJ Finch,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.4,AJ Finch,DA Warner,JJ Bumrah,0,5,5,wides,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.5,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.6,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.7,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.8,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,2.9,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,3.1,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,3.2,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,1,caught,DA Warner,KL Rahul,0
1187029,1st innings,Australia,India,3.3,SPD Smith,AJ Finch,Mohammed Shami,0,1,1,wides,0,NA,NA,NA,0
1187029,1st innings,Australia,India,3.4,SPD Smith,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,3.5,SPD Smith,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,3.6,AJ Finch,SPD Smith,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1187029,1st innings,Australia,India,3.7,SPD Smith,AJ Finch,Mohammed Shami,0,1,1,wides,0,NA,NA,NA,0
