match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168023,1st innings,England,Australia,0.1,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,0.2,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,0.3,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,0.4,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,0.5,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,0.6,AE Jones,TT Beaumont,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,1.1,AE Jones,TT Beaumont,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,1.2,AE Jones,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,1.3,AE Jones,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,1.4,AE Jones,TT Beaumont,EA Perry,0,0,0,NA,1,caught,AE Jones,NE Bolton,0
1168023,1st innings,England,Australia,1.5,HC Knight,TT Beaumont,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,1.6,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,2.1,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,2.2,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,2.3,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,2.4,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,2.5,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,2.6,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,3.1,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,3.2,TT Beaumont,HC Knight,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,3.3,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,3.4,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,3.5,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,3.6,TT Beaumont,HC Knight,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,4.1,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,4.2,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,4.3,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,4.4,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,4.5,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,4.6,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,5.1,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,5.2,TT Beaumont,HC Knight,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,5.3,TT Beaumont,HC Knight,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,5.4,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,5.5,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,5.6,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,6.1,TT Beaumont,HC Knight,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,6.2,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,6.3,HC Knight,TT Beaumont,ML Schutt,2,0,2,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,6.4,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,6.5,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,6.6,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,7.1,TT Beaumont,HC Knight,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,7.2,TT Beaumont,HC Knight,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,7.3,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,7.4,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,7.5,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,7.6,HC Knight,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.1,TT Beaumont,HC Knight,ML Schutt,0,1,1,noballs,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.2,TT Beaumont,HC Knight,ML Schutt,3,0,3,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.3,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.4,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.5,HC Knight,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.6,HC Knight,TT Beaumont,ML Schutt,4,0,4,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,8.7,HC Knight,TT Beaumont,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,9.1,HC Knight,TT Beaumont,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,9.2,HC Knight,TT Beaumont,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,9.3,TT Beaumont,HC Knight,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,9.4,HC Knight,TT Beaumont,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,9.5,HC Knight,TT Beaumont,JL Jonassen,4,0,4,NA,0,NA,NA,NA,0
1168023,1st innings,England,Australia,9.6,HC Knight,TT Beaumont,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
