match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1214667,1st innings,Bangladesh,Zimbabwe,0.1,Liton Das,Tamim Iqbal,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,0.2,Liton Das,Tamim Iqbal,CB Mpofu,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,0.3,Tamim Iqbal,Liton Das,CB Mpofu,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,0.4,Liton Das,Tamim Iqbal,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,0.5,Liton Das,Tamim Iqbal,CB Mpofu,2,0,2,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,0.6,Liton Das,Tamim Iqbal,CB Mpofu,4,0,4,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,1.1,Tamim Iqbal,Liton Das,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,1.2,Liton Das,Tamim Iqbal,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,1.3,Liton Das,Tamim Iqbal,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,1.4,Tamim Iqbal,Liton Das,CT Mumba,0,1,1,legbyes,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,1.5,Liton Das,Tamim Iqbal,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,1.6,Liton Das,Tamim Iqbal,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,2.1,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,2.2,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,2.3,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,2.4,Tamim Iqbal,Liton Das,CB Mpofu,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,2.5,Liton Das,Tamim Iqbal,CB Mpofu,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,2.6,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,3.1,Liton Das,Tamim Iqbal,CT Mumba,2,0,2,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,3.2,Liton Das,Tamim Iqbal,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,3.3,Tamim Iqbal,Liton Das,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,3.4,Tamim Iqbal,Liton Das,CT Mumba,2,0,2,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,3.5,Tamim Iqbal,Liton Das,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,3.6,Tamim Iqbal,Liton Das,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,4.1,Liton Das,Tamim Iqbal,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,4.2,Liton Das,Tamim Iqbal,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,4.3,Liton Das,Tamim Iqbal,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,4.4,Liton Das,Tamim Iqbal,CB Mpofu,4,0,4,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,4.5,Liton Das,Tamim Iqbal,CB Mpofu,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,4.6,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.1,Liton Das,Tamim Iqbal,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.2,Tamim Iqbal,Liton Das,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.3,Liton Das,Tamim Iqbal,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.4,Liton Das,Tamim Iqbal,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.5,Liton Das,Tamim Iqbal,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.6,Liton Das,Tamim Iqbal,CT Mumba,0,1,1,wides,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,5.7,Liton Das,Tamim Iqbal,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,6.1,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,6.2,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,6.3,Tamim Iqbal,Liton Das,CB Mpofu,2,0,2,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,6.4,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,6.5,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
1214667,1st innings,Bangladesh,Zimbabwe,6.6,Tamim Iqbal,Liton Das,CB Mpofu,0,0,0,NA,0,NA,NA,NA,1
