match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1223956,1st innings,Australia,India,0.1,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,0.2,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,0.3,DA Warner,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,0.4,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,0.5,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,0.6,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,1.1,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,1.2,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,1.3,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,1.4,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,1.5,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,1.6,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,2.1,DA Warner,AJ Finch,Mohammed Shami,2,0,2,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,2.2,DA Warner,AJ Finch,Mohammed Shami,2,0,2,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,2.3,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,2.4,DA Warner,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,2.5,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,2.6,AJ Finch,DA Warner,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,3.1,AJ Finch,DA Warner,JJ Bumrah,0,1,1,legbyes,0,NA,NA,NA,1
1223956,1st innings,Australia,India,3.2,DA Warner,AJ Finch,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,3.3,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,3.4,AJ Finch,DA Warner,JJ Bumrah,2,0,2,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,3.5,AJ Finch,DA Warner,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,3.6,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,4.1,DA Warner,AJ Finch,NA Saini,6,0,6,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,4.2,DA Warner,AJ Finch,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,4.3,DA Warner,AJ Finch,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,4.4,AJ Finch,DA Warner,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,4.5,AJ Finch,DA Warner,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,4.6,DA Warner,AJ Finch,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,5.1,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,5.2,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,5.3,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,5.4,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,5.5,DA Warner,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,5.6,AJ Finch,DA Warner,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.1,AJ Finch,DA Warner,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.2,DA Warner,AJ Finch,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.3,DA Warner,AJ Finch,NA Saini,4,0,4,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.4,DA Warner,AJ Finch,NA Saini,2,0,2,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.5,DA Warner,AJ Finch,NA Saini,4,0,4,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.6,DA Warner,AJ Finch,NA Saini,0,1,1,wides,0,NA,NA,NA,1
1223956,1st innings,Australia,India,6.7,DA Warner,AJ Finch,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,7.1,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,7.2,AJ Finch,DA Warner,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223956,1st innings,Australia,India,7.3,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
