match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168517,1st innings,Zimbabwe,Ireland,0.1,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,0.2,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,0.3,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,1,1,wides,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,0.4,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,0.5,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,0.6,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,0.7,H Masakadza,TS Kamunhukamwe,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,1.1,TS Kamunhukamwe,H Masakadza,MR Adair,0,0,0,NA,1,bowled,TS Kamunhukamwe,NA,0
1168517,1st innings,Zimbabwe,Ireland,1.2,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,1.3,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,1.4,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,1.5,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,1.6,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,2.1,H Masakadza,CR Ervine,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,2.2,H Masakadza,CR Ervine,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,2.3,H Masakadza,CR Ervine,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,2.4,H Masakadza,CR Ervine,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,2.5,H Masakadza,CR Ervine,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,2.6,H Masakadza,CR Ervine,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,3.1,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,3.2,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,3.3,H Masakadza,CR Ervine,MR Adair,2,0,2,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,3.4,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,3.5,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,3.6,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,4.1,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,4.2,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,4.3,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,4.4,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,4.5,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,4.6,CR Ervine,H Masakadza,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,5.1,H Masakadza,CR Ervine,MR Adair,4,0,4,NA,0,NA,NA,NA,0
1168517,1st innings,Zimbabwe,Ireland,5.2,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
