match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1223955,1st innings,Australia,India,0.1,DA Warner,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,0.2,DA Warner,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,0.3,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,0.4,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,0.5,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,0.6,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,1.1,DA Warner,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,1.2,DA Warner,AJ Finch,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,1.3,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,1.4,AJ Finch,DA Warner,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,1.5,DA Warner,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,1.6,DA Warner,AJ Finch,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,2.1,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,2.2,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,2.3,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,2.4,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,2.5,AJ Finch,DA Warner,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,2.6,AJ Finch,DA Warner,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,3.1,AJ Finch,DA Warner,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,3.2,AJ Finch,DA Warner,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1223955,1st innings,Australia,India,3.3,AJ Finch,DA Warner,JJ Bumrah,0,2,2,wides,0,NA,NA,NA,1
1223955,1st innings,Australia,India,3.4,DA Warner,AJ Finch,JJ Bumrah,2,0,2,NA,0,NA,NA,NA,1
