match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1200182,1st innings,India,South Africa,0.1,PS Punia,JI Rodrigues,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,0.2,PS Punia,JI Rodrigues,S Ismail,0,1,1,wides,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,0.3,PS Punia,JI Rodrigues,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,0.4,PS Punia,JI Rodrigues,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,0.5,PS Punia,JI Rodrigues,S Ismail,0,0,0,NA,1,caught,PS Punia,T Chetty,1
1200182,1st innings,India,South Africa,0.6,PG Raut,JI Rodrigues,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,0.7,PG Raut,JI Rodrigues,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,1.1,JI Rodrigues,PG Raut,M Kapp,1,0,1,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,1.2,PG Raut,JI Rodrigues,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,1.3,PG Raut,JI Rodrigues,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,1.4,PG Raut,JI Rodrigues,M Kapp,1,0,1,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,1.5,JI Rodrigues,PG Raut,M Kapp,2,0,2,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,1.6,JI Rodrigues,PG Raut,M Kapp,0,0,0,NA,1,caught,JI Rodrigues,L Lee,1
1200182,1st innings,India,South Africa,2.1,PG Raut,M Raj,S Ismail,1,0,1,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,2.2,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,2.3,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,2.4,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,2.5,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,2.6,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.1,PG Raut,M Raj,M Kapp,0,1,1,wides,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.2,PG Raut,M Raj,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.3,PG Raut,M Raj,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.4,PG Raut,M Raj,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.5,PG Raut,M Raj,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.6,PG Raut,M Raj,M Kapp,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,3.7,PG Raut,M Raj,M Kapp,4,0,4,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,4.1,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,4.2,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,4.3,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,4.4,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,4.5,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,4.6,M Raj,PG Raut,S Ismail,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,5.1,PG Raut,M Raj,A Khaka,1,0,1,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,5.2,M Raj,PG Raut,A Khaka,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,5.3,M Raj,PG Raut,A Khaka,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,5.4,M Raj,PG Raut,A Khaka,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,5.5,M Raj,PG Raut,A Khaka,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,5.6,M Raj,PG Raut,A Khaka,0,0,0,NA,0,NA,NA,NA,1
1200182,1st innings,India,South Africa,6.1,PG Raut,M Raj,S Ismail,0,0,0,NA,0,NA,NA,NA,1
