match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1177016,1st innings,Pakistan,South Africa,0.1,Nahida Khan,Sidra Ameen,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,0.2,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,0.3,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,0.4,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,0.5,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,0.6,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.1,Nahida Khan,Sidra Ameen,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.2,Nahida Khan,Sidra Ameen,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.3,Nahida Khan,Sidra Ameen,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.4,Nahida Khan,Sidra Ameen,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.5,Sidra Ameen,Nahida Khan,M Kapp,0,1,1,wides,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.6,Sidra Ameen,Nahida Khan,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,1.7,Sidra Ameen,Nahida Khan,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,2.1,Nahida Khan,Sidra Ameen,S Ismail,4,0,4,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,2.2,Nahida Khan,Sidra Ameen,S Ismail,3,0,3,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,2.3,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,2.4,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,2.5,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,2.6,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,3.1,Nahida Khan,Sidra Ameen,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,3.2,Sidra Ameen,Nahida Khan,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,3.3,Sidra Ameen,Nahida Khan,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,3.4,Sidra Ameen,Nahida Khan,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,3.5,Nahida Khan,Sidra Ameen,M Kapp,4,0,4,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,3.6,Nahida Khan,Sidra Ameen,M Kapp,4,0,4,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,4.1,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,4.2,Sidra Ameen,Nahida Khan,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,4.3,Nahida Khan,Sidra Ameen,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,4.4,Sidra Ameen,Nahida Khan,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,4.5,Nahida Khan,Sidra Ameen,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,4.6,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,5.1,Nahida Khan,Sidra Ameen,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,5.2,Nahida Khan,Sidra Ameen,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,5.3,Sidra Ameen,Nahida Khan,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,5.4,Sidra Ameen,Nahida Khan,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,5.5,Nahida Khan,Sidra Ameen,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,5.6,Nahida Khan,Sidra Ameen,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1177016,1st innings,Pakistan,South Africa,6.1,Sidra Ameen,Nahida Khan,S Ismail,0,0,0,NA,0,NA,NA,NA,0
