match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1211169,1st innings,United Arab Emirates,Oman,0.1,Chirag Suri,V Aravind,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,0.2,Chirag Suri,V Aravind,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,0.3,V Aravind,Chirag Suri,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,0.4,V Aravind,Chirag Suri,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,0.5,V Aravind,Chirag Suri,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,0.6,Chirag Suri,V Aravind,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,1.1,V Aravind,Chirag Suri,Kaleemullah,0,0,0,NA,1,caught,V Aravind,Suraj Kumar,0
1211169,1st innings,United Arab Emirates,Oman,1.2,DDP D'Silva,Chirag Suri,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,1.3,DDP D'Silva,Chirag Suri,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,1.4,DDP D'Silva,Chirag Suri,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,1.5,DDP D'Silva,Chirag Suri,Kaleemullah,4,0,4,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,1.6,DDP D'Silva,Chirag Suri,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,2.1,Chirag Suri,DDP D'Silva,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,2.2,Chirag Suri,DDP D'Silva,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,2.3,Chirag Suri,DDP D'Silva,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,2.4,Chirag Suri,DDP D'Silva,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,2.5,DDP D'Silva,Chirag Suri,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,2.6,DDP D'Silva,Chirag Suri,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,3.1,Chirag Suri,DDP D'Silva,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1211169,1st innings,United Arab Emirates,Oman,3.2,Chirag Suri,DDP D'Silva,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
