match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153856,1st innings,New Zealand,India,0.1,SW Bates,SFM Devine,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,0.2,SW Bates,SFM Devine,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,0.3,SW Bates,SFM Devine,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,0.4,SW Bates,SFM Devine,J Goswami,0,0,0,NA,1,caught,SW Bates,T Bhatia,0
1153856,1st innings,New Zealand,India,0.5,LR Down,SFM Devine,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,0.6,LR Down,SFM Devine,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,1.1,SFM Devine,LR Down,S Pandey,2,0,2,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,1.2,SFM Devine,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,1.3,SFM Devine,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,1.4,SFM Devine,LR Down,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,1.5,LR Down,SFM Devine,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,1.6,LR Down,SFM Devine,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,2.1,SFM Devine,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,2.2,SFM Devine,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,2.3,SFM Devine,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,2.4,SFM Devine,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,2.5,SFM Devine,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,2.6,SFM Devine,LR Down,J Goswami,4,0,4,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,3.1,LR Down,SFM Devine,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,3.2,LR Down,SFM Devine,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,3.3,LR Down,SFM Devine,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,3.4,SFM Devine,LR Down,S Pandey,0,0,0,NA,1,lbw,SFM Devine,NA,0
1153856,1st innings,New Zealand,India,3.5,AE Satterthwaite,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,3.6,AE Satterthwaite,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,4.1,LR Down,AE Satterthwaite,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,4.2,LR Down,AE Satterthwaite,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,4.3,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,4.4,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,4.5,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,4.6,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,5.1,LR Down,AE Satterthwaite,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,5.2,LR Down,AE Satterthwaite,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,5.3,LR Down,AE Satterthwaite,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,5.4,LR Down,AE Satterthwaite,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,5.5,AE Satterthwaite,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,5.6,AE Satterthwaite,LR Down,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,6.1,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,6.2,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,6.3,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,6.4,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,6.5,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,6.6,AE Satterthwaite,LR Down,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,7.1,AE Satterthwaite,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,7.2,AE Satterthwaite,LR Down,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,7.3,AE Satterthwaite,LR Down,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,7.4,LR Down,AE Satterthwaite,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,7.5,AE Satterthwaite,LR Down,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,7.6,LR Down,AE Satterthwaite,S Pandey,3,0,3,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,8.1,LR Down,AE Satterthwaite,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,8.2,LR Down,AE Satterthwaite,J Goswami,4,0,4,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,8.3,LR Down,AE Satterthwaite,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,8.4,LR Down,AE Satterthwaite,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,8.5,LR Down,AE Satterthwaite,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,8.6,AE Satterthwaite,LR Down,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,9.1,LR Down,AE Satterthwaite,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,9.2,LR Down,AE Satterthwaite,E Bisht,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,9.3,AE Satterthwaite,LR Down,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,9.4,AE Satterthwaite,LR Down,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,9.5,AE Satterthwaite,LR Down,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,9.6,AE Satterthwaite,LR Down,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,10.1,LR Down,AE Satterthwaite,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,10.2,AE Satterthwaite,LR Down,DB Sharma,4,0,4,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,10.3,AE Satterthwaite,LR Down,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,10.4,LR Down,AE Satterthwaite,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,10.5,LR Down,AE Satterthwaite,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,10.6,AE Satterthwaite,LR Down,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,11.1,AE Satterthwaite,LR Down,E Bisht,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,11.2,LR Down,AE Satterthwaite,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,11.3,LR Down,AE Satterthwaite,E Bisht,0,0,0,NA,1,caught,LR Down,S Mandhana,0
1153856,1st innings,New Zealand,India,11.4,AE Satterthwaite,AC Kerr,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,11.5,AE Satterthwaite,AC Kerr,E Bisht,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,11.6,AC Kerr,AE Satterthwaite,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,12.1,AE Satterthwaite,AC Kerr,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,12.2,AE Satterthwaite,AC Kerr,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,12.3,AC Kerr,AE Satterthwaite,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,12.4,AC Kerr,AE Satterthwaite,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,12.5,AE Satterthwaite,AC Kerr,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,12.6,AC Kerr,AE Satterthwaite,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,13.1,AE Satterthwaite,AC Kerr,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,13.2,AE Satterthwaite,AC Kerr,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,13.3,AE Satterthwaite,AC Kerr,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,13.4,AE Satterthwaite,AC Kerr,E Bisht,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,13.5,AC Kerr,AE Satterthwaite,E Bisht,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,13.6,AC Kerr,AE Satterthwaite,E Bisht,0,0,0,NA,1,lbw,AC Kerr,NA,0
1153856,1st innings,New Zealand,India,14.1,AE Satterthwaite,ML Green,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,14.2,AE Satterthwaite,ML Green,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,14.3,AE Satterthwaite,ML Green,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,14.4,AE Satterthwaite,ML Green,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,14.5,ML Green,AE Satterthwaite,DB Sharma,1,0,1,NA,0,NA,NA,NA,0
1153856,1st innings,New Zealand,India,14.6,AE Satterthwaite,ML Green,DB Sharma,4,0,4,NA,0,NA,NA,NA,0
