match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144525,1st innings,Pakistan,Bangladesh,0.1,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,0.2,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,0.3,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,0.4,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,0.5,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,0.6,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,1.1,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,1.2,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,1.3,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,1.4,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,1.5,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,1.6,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,2,0,2,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,2.1,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,2.2,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,2.3,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,2.4,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,2,0,2,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,2.5,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,2.6,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,3.1,Imam-ul-Haq,Fakhar Zaman,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,3.2,Imam-ul-Haq,Fakhar Zaman,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,3.3,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,3.4,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,3.5,Imam-ul-Haq,Fakhar Zaman,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,3.6,Imam-ul-Haq,Fakhar Zaman,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,4.1,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,4.2,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,4.3,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,4.4,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,4.5,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,4.6,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,5.1,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,5.2,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,5.3,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,5.4,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,5.5,Imam-ul-Haq,Fakhar Zaman,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,5.6,Imam-ul-Haq,Fakhar Zaman,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,6.1,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,6.2,Fakhar Zaman,Imam-ul-Haq,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,6.3,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,6.4,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,6.5,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,6.6,Imam-ul-Haq,Fakhar Zaman,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,7.1,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,7.2,Fakhar Zaman,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,1,caught,Fakhar Zaman,Mehedi Hasan Miraz,1
1144525,1st innings,Pakistan,Bangladesh,7.3,Babar Azam,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,7.4,Babar Azam,Imam-ul-Haq,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,7.5,Babar Azam,Imam-ul-Haq,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,7.6,Babar Azam,Imam-ul-Haq,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,8.1,Babar Azam,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,8.2,Babar Azam,Imam-ul-Haq,Mehedi Hasan Miraz,2,0,2,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,8.3,Babar Azam,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,8.4,Babar Azam,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,8.5,Babar Azam,Imam-ul-Haq,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,8.6,Babar Azam,Imam-ul-Haq,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,9.1,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,9.2,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,9.3,Imam-ul-Haq,Babar Azam,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,9.4,Imam-ul-Haq,Babar Azam,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,9.5,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,4,0,4,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,9.6,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,10.1,Babar Azam,Imam-ul-Haq,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,10.2,Imam-ul-Haq,Babar Azam,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,10.3,Babar Azam,Imam-ul-Haq,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,10.4,Imam-ul-Haq,Babar Azam,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,10.5,Babar Azam,Imam-ul-Haq,Mashrafe Mortaza,2,0,2,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,10.6,Babar Azam,Imam-ul-Haq,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,11.1,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,4,0,4,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,11.2,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,11.3,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144525,1st innings,Pakistan,Bangladesh,11.4,Babar Azam,Imam-ul-Haq,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
