match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187683,1st innings,New Zealand,India,0.1,MJ Guptill,HM Nicholls,SN Thakur,0,1,1,legbyes,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,0.2,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,0.3,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,0.4,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,0.5,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,0.6,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,1.1,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,1.2,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,1.3,MJ Guptill,HM Nicholls,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,1.4,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,1.5,HM Nicholls,MJ Guptill,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,1.6,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,2.1,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,2.2,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,2.3,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,2.4,HM Nicholls,MJ Guptill,SN Thakur,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,2.5,MJ Guptill,HM Nicholls,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,2.6,MJ Guptill,HM Nicholls,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,3.1,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,3.2,HM Nicholls,MJ Guptill,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,3.3,MJ Guptill,HM Nicholls,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,3.4,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,3.5,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,3.6,HM Nicholls,MJ Guptill,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,4.1,HM Nicholls,MJ Guptill,SN Thakur,3,0,3,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,4.2,MJ Guptill,HM Nicholls,SN Thakur,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,4.3,HM Nicholls,MJ Guptill,SN Thakur,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,4.4,HM Nicholls,MJ Guptill,SN Thakur,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,4.5,MJ Guptill,HM Nicholls,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,4.6,MJ Guptill,HM Nicholls,SN Thakur,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,5.1,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,5.2,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,5.3,MJ Guptill,HM Nicholls,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,5.4,MJ Guptill,HM Nicholls,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,5.5,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,5.6,MJ Guptill,HM Nicholls,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,6.1,MJ Guptill,HM Nicholls,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,6.2,MJ Guptill,HM Nicholls,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,6.3,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,6.4,HM Nicholls,MJ Guptill,NA Saini,0,1,1,legbyes,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,6.5,MJ Guptill,HM Nicholls,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,6.6,MJ Guptill,HM Nicholls,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,7.1,HM Nicholls,MJ Guptill,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,7.2,HM Nicholls,MJ Guptill,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,7.3,MJ Guptill,HM Nicholls,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,7.4,MJ Guptill,HM Nicholls,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,7.5,MJ Guptill,HM Nicholls,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,7.6,MJ Guptill,HM Nicholls,JJ Bumrah,6,0,6,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,8.1,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,8.2,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,8.3,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,8.4,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,8.5,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,8.6,HM Nicholls,MJ Guptill,NA Saini,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,9.1,MJ Guptill,HM Nicholls,SN Thakur,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,9.2,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,9.3,HM Nicholls,MJ Guptill,SN Thakur,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,9.4,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,9.5,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,9.6,HM Nicholls,MJ Guptill,SN Thakur,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,10.1,MJ Guptill,HM Nicholls,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,10.2,MJ Guptill,HM Nicholls,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,10.3,HM Nicholls,MJ Guptill,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,10.4,HM Nicholls,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,10.5,MJ Guptill,HM Nicholls,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,10.6,HM Nicholls,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,11.1,HM Nicholls,MJ Guptill,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,11.2,MJ Guptill,HM Nicholls,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,11.3,HM Nicholls,MJ Guptill,NA Saini,2,0,2,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,11.4,HM Nicholls,MJ Guptill,NA Saini,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,11.5,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,11.6,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,12.1,MJ Guptill,HM Nicholls,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,12.2,MJ Guptill,HM Nicholls,YS Chahal,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,12.3,MJ Guptill,HM Nicholls,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,12.4,MJ Guptill,HM Nicholls,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,12.5,MJ Guptill,HM Nicholls,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,12.6,HM Nicholls,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.1,HM Nicholls,MJ Guptill,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.2,MJ Guptill,HM Nicholls,NA Saini,0,1,1,wides,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.3,MJ Guptill,HM Nicholls,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.4,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.5,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.6,HM Nicholls,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,13.7,HM Nicholls,MJ Guptill,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,14.1,HM Nicholls,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,14.2,MJ Guptill,HM Nicholls,YS Chahal,6,0,6,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,14.3,MJ Guptill,HM Nicholls,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,14.4,HM Nicholls,MJ Guptill,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,14.5,HM Nicholls,MJ Guptill,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,14.6,HM Nicholls,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,15.1,HM Nicholls,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,15.2,HM Nicholls,MJ Guptill,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,15.3,MJ Guptill,HM Nicholls,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,15.4,MJ Guptill,HM Nicholls,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,15.5,HM Nicholls,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,15.6,HM Nicholls,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,16.1,MJ Guptill,HM Nicholls,YS Chahal,0,1,1,wides,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,16.2,MJ Guptill,HM Nicholls,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,16.3,HM Nicholls,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,16.4,MJ Guptill,HM Nicholls,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,16.5,HM Nicholls,MJ Guptill,YS Chahal,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,16.6,HM Nicholls,MJ Guptill,YS Chahal,0,0,0,NA,1,lbw,HM Nicholls,NA,1
1187683,1st innings,New Zealand,India,16.7,TA Blundell,MJ Guptill,YS Chahal,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,17.1,TA Blundell,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,17.2,TA Blundell,MJ Guptill,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,17.3,MJ Guptill,TA Blundell,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,17.4,MJ Guptill,TA Blundell,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,17.5,MJ Guptill,TA Blundell,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,17.6,TA Blundell,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,18.1,MJ Guptill,TA Blundell,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,18.2,MJ Guptill,TA Blundell,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,18.3,MJ Guptill,TA Blundell,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,18.4,MJ Guptill,TA Blundell,YS Chahal,2,0,2,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,18.5,MJ Guptill,TA Blundell,YS Chahal,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,18.6,MJ Guptill,TA Blundell,YS Chahal,6,0,6,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,19.1,TA Blundell,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,19.2,TA Blundell,MJ Guptill,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,19.3,MJ Guptill,TA Blundell,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,19.4,TA Blundell,MJ Guptill,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,19.5,TA Blundell,MJ Guptill,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,19.6,MJ Guptill,TA Blundell,RA Jadeja,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.1,MJ Guptill,TA Blundell,NA Saini,1,0,1,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.2,TA Blundell,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.3,TA Blundell,MJ Guptill,NA Saini,0,1,1,wides,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.4,TA Blundell,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.5,TA Blundell,MJ Guptill,NA Saini,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.6,TA Blundell,MJ Guptill,NA Saini,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,20.7,TA Blundell,MJ Guptill,NA Saini,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,21.1,MJ Guptill,TA Blundell,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,21.2,MJ Guptill,TA Blundell,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,21.3,MJ Guptill,TA Blundell,RA Jadeja,4,0,4,NA,0,NA,NA,NA,1
1187683,1st innings,New Zealand,India,21.4,MJ Guptill,TA Blundell,RA Jadeja,0,0,0,NA,0,NA,NA,NA,1
