match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1211173,1st innings,Namibia,United Arab Emirates,0.1,SJ Baard,ZE Green,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,0.2,SJ Baard,ZE Green,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,0.3,SJ Baard,ZE Green,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,0.4,SJ Baard,ZE Green,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,0.5,SJ Baard,ZE Green,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,0.6,SJ Baard,ZE Green,Junaid Siddique (2),1,0,1,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,1.1,SJ Baard,ZE Green,DDP D'Silva,0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,1.2,SJ Baard,ZE Green,DDP D'Silva,0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,1.3,SJ Baard,ZE Green,DDP D'Silva,0,0,0,NA,1,caught,SJ Baard,V Aravind,0
1211173,1st innings,Namibia,United Arab Emirates,1.4,JP Kotze,ZE Green,DDP D'Silva,0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,1.5,JP Kotze,ZE Green,DDP D'Silva,0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,1.6,JP Kotze,ZE Green,DDP D'Silva,0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,2.1,ZE Green,JP Kotze,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
1211173,1st innings,Namibia,United Arab Emirates,2.2,ZE Green,JP Kotze,Junaid Siddique (2),0,0,0,NA,0,NA,NA,NA,0
