match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153846,1st innings,New Zealand,Bangladesh,0.1,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,0.2,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,0.3,MJ Guptill,C Munro,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,0.4,C Munro,MJ Guptill,Mashrafe Mortaza,3,0,3,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,0.5,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,0.6,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,1.1,C Munro,MJ Guptill,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,1.2,MJ Guptill,C Munro,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,1.3,MJ Guptill,C Munro,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,1.4,MJ Guptill,C Munro,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,1.5,C Munro,MJ Guptill,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,1.6,MJ Guptill,C Munro,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,2.1,C Munro,MJ Guptill,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,2.2,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,2.3,MJ Guptill,C Munro,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,2.4,C Munro,MJ Guptill,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,2.5,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,2.6,MJ Guptill,C Munro,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,3.1,C Munro,MJ Guptill,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,3.2,MJ Guptill,C Munro,Mustafizur Rahman,6,0,6,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,3.3,MJ Guptill,C Munro,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,3.4,MJ Guptill,C Munro,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,3.5,MJ Guptill,C Munro,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,3.6,MJ Guptill,C Munro,Mustafizur Rahman,4,0,4,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,4.1,C Munro,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,1,lbw,C Munro,NA,1
1153846,1st innings,New Zealand,Bangladesh,4.2,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,4.3,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,4.4,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,4.5,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,4.6,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,5.1,MJ Guptill,HM Nicholls,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,5.2,HM Nicholls,MJ Guptill,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,5.3,HM Nicholls,MJ Guptill,Rubel Hossain,4,0,4,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,5.4,HM Nicholls,MJ Guptill,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,5.5,MJ Guptill,HM Nicholls,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,5.6,MJ Guptill,HM Nicholls,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,6.1,HM Nicholls,MJ Guptill,Mashrafe Mortaza,2,0,2,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,6.2,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1153846,1st innings,New Zealand,Bangladesh,6.3,HM Nicholls,MJ Guptill,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
