match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1196670,1st innings,Papua New Guinea,Oman,0.1,TP Ura,G Toka,Bilal Khan,0,1,1,wides,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.2,TP Ura,G Toka,Bilal Khan,0,1,1,wides,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.3,TP Ura,G Toka,Bilal Khan,0,1,1,wides,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.4,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.5,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.6,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.7,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.8,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,0.9,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,1.1,G Toka,TP Ura,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,1.2,G Toka,TP Ura,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,1.3,G Toka,TP Ura,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,1.4,G Toka,TP Ura,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,1.5,G Toka,TP Ura,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,1.6,G Toka,TP Ura,Kaleemullah,2,0,2,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,2.1,TP Ura,G Toka,Bilal Khan,2,0,2,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,2.2,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,2.3,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,2.4,TP Ura,G Toka,Bilal Khan,2,0,2,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,2.5,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196670,1st innings,Papua New Guinea,Oman,2.6,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
