match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1198239,1st innings,England,Australia,0.1,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,0.2,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,0.3,JJ Roy,JM Bairstow,MA Starc,2,0,2,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,0.4,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,0.5,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,0.6,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,1.1,JM Bairstow,JJ Roy,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,1.2,JM Bairstow,JJ Roy,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,1.3,JM Bairstow,JJ Roy,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,1.4,JM Bairstow,JJ Roy,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,1.5,JM Bairstow,JJ Roy,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,1.6,JM Bairstow,JJ Roy,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.1,JJ Roy,JM Bairstow,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.2,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.3,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.4,JJ Roy,JM Bairstow,MA Starc,0,1,1,wides,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.5,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.6,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,2.7,JJ Roy,JM Bairstow,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,3.1,JJ Roy,JM Bairstow,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,3.2,JJ Roy,JM Bairstow,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,3.3,JJ Roy,JM Bairstow,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,3.4,JJ Roy,JM Bairstow,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,3.5,JJ Roy,JM Bairstow,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,3.6,JJ Roy,JM Bairstow,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,4.1,JM Bairstow,JJ Roy,MA Starc,0,0,0,NA,1,caught,JM Bairstow,AT Carey,1
1198239,1st innings,England,Australia,4.2,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,4.3,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,4.4,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,4.5,JE Root,JJ Roy,MA Starc,0,4,4,legbyes,0,NA,NA,NA,1
1198239,1st innings,England,Australia,4.6,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,5.1,JJ Roy,JE Root,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,5.2,JE Root,JJ Roy,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,5.3,JJ Roy,JE Root,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,5.4,JE Root,JJ Roy,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,5.5,JJ Roy,JE Root,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,5.6,JJ Roy,JE Root,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.1,JE Root,JJ Roy,MA Starc,0,1,1,wides,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.2,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.3,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.4,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.5,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.6,JE Root,JJ Roy,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,6.7,JE Root,JJ Roy,MA Starc,0,0,0,NA,1,run out,JJ Roy,NA,1
1198239,1st innings,England,Australia,7.1,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,7.2,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,7.3,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,7.4,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,7.5,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,7.6,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,8.1,EJG Morgan,JE Root,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,8.2,EJG Morgan,JE Root,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,8.3,JE Root,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,8.4,JE Root,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,8.5,JE Root,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,8.6,JE Root,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,9.1,EJG Morgan,JE Root,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,9.2,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,9.3,JE Root,EJG Morgan,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,9.4,EJG Morgan,JE Root,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,9.5,EJG Morgan,JE Root,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,9.6,EJG Morgan,JE Root,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,10.1,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,10.2,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,10.3,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,10.4,JE Root,EJG Morgan,PJ Cummins,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,10.5,JE Root,EJG Morgan,PJ Cummins,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,10.6,JE Root,EJG Morgan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,11.1,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,11.2,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,11.3,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,11.4,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,11.5,JE Root,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,11.6,JE Root,EJG Morgan,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,12.1,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,12.2,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,12.3,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,12.4,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,12.5,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,12.6,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,13.1,EJG Morgan,JE Root,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,13.2,EJG Morgan,JE Root,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,13.3,EJG Morgan,JE Root,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,13.4,EJG Morgan,JE Root,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,13.5,EJG Morgan,JE Root,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,13.6,EJG Morgan,JE Root,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.1,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.2,JE Root,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.3,JE Root,EJG Morgan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.4,EJG Morgan,JE Root,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.5,EJG Morgan,JE Root,PJ Cummins,0,1,1,wides,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.6,EJG Morgan,JE Root,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,14.7,EJG Morgan,JE Root,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,15.1,JE Root,EJG Morgan,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,15.2,JE Root,EJG Morgan,MR Marsh,4,0,4,NA,0,NA,NA,NA,1
1198239,1st innings,England,Australia,15.3,JE Root,EJG Morgan,MR Marsh,0,0,0,NA,0,NA,NA,NA,1
