match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1158069,1st innings,England,West Indies,0.1,JM Bairstow,AD Hales,SS Cottrell,0,1,1,wides,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,0.2,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,0.3,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,0.4,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,0.5,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,0.6,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,0.7,JM Bairstow,AD Hales,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.1,AD Hales,JM Bairstow,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.2,AD Hales,JM Bairstow,JO Holder,2,0,2,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.3,AD Hales,JM Bairstow,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.4,AD Hales,JM Bairstow,JO Holder,2,0,2,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.5,AD Hales,JM Bairstow,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.6,AD Hales,JM Bairstow,JO Holder,0,1,1,wides,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,1.7,AD Hales,JM Bairstow,JO Holder,2,0,2,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,2.1,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,2.2,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1158069,1st innings,England,West Indies,2.3,JM Bairstow,AD Hales,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
