match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1203674,1st innings,Ireland,West Indies,0.1,PR Stirling,GJ Delany,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,0.2,PR Stirling,GJ Delany,SS Cottrell,4,0,4,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,0.3,PR Stirling,GJ Delany,SS Cottrell,1,0,1,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,0.4,GJ Delany,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,0.5,GJ Delany,PR Stirling,SS Cottrell,2,0,2,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,0.6,GJ Delany,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,1.1,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,1.2,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,1.3,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,1.4,PR Stirling,GJ Delany,R Shepherd,2,0,2,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,1.5,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,1.6,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,2.1,GJ Delany,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,2.2,GJ Delany,PR Stirling,SS Cottrell,6,0,6,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,2.3,GJ Delany,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,2.4,GJ Delany,PR Stirling,SS Cottrell,4,0,4,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,2.5,GJ Delany,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,2.6,GJ Delany,PR Stirling,SS Cottrell,2,0,2,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,3.1,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,3.2,PR Stirling,GJ Delany,R Shepherd,0,0,0,NA,0,NA,NA,NA,0
1203674,1st innings,Ireland,West Indies,3.3,PR Stirling,GJ Delany,R Shepherd,4,0,4,NA,0,NA,NA,NA,0
