match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144517,1st innings,Sri Lanka,South Africa,0.1,FDM Karunaratne,MDKJ Perera,K Rabada,0,0,0,NA,1,caught,FDM Karunaratne,F du Plessis,0
1144517,1st innings,Sri Lanka,South Africa,0.2,WIA Fernando,MDKJ Perera,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,0.3,WIA Fernando,MDKJ Perera,K Rabada,3,0,3,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,0.4,MDKJ Perera,WIA Fernando,K Rabada,0,1,1,wides,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,0.5,MDKJ Perera,WIA Fernando,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,0.6,MDKJ Perera,WIA Fernando,K Rabada,2,0,2,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,0.7,MDKJ Perera,WIA Fernando,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.1,WIA Fernando,MDKJ Perera,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.2,WIA Fernando,MDKJ Perera,CH Morris,3,0,3,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.3,MDKJ Perera,WIA Fernando,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.4,MDKJ Perera,WIA Fernando,CH Morris,0,1,1,wides,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.5,MDKJ Perera,WIA Fernando,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.6,MDKJ Perera,WIA Fernando,CH Morris,4,0,4,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,1.7,MDKJ Perera,WIA Fernando,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,2.1,WIA Fernando,MDKJ Perera,K Rabada,2,0,2,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,2.2,WIA Fernando,MDKJ Perera,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,2.3,WIA Fernando,MDKJ Perera,K Rabada,4,0,4,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,2.4,WIA Fernando,MDKJ Perera,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,2.5,WIA Fernando,MDKJ Perera,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,2.6,WIA Fernando,MDKJ Perera,K Rabada,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,3.1,MDKJ Perera,WIA Fernando,CH Morris,4,0,4,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,3.2,MDKJ Perera,WIA Fernando,CH Morris,1,0,1,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,3.3,WIA Fernando,MDKJ Perera,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,3.4,WIA Fernando,MDKJ Perera,CH Morris,1,0,1,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,3.5,MDKJ Perera,WIA Fernando,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,3.6,MDKJ Perera,WIA Fernando,CH Morris,0,0,0,NA,0,NA,NA,NA,0
1144517,1st innings,Sri Lanka,South Africa,4.1,WIA Fernando,MDKJ Perera,K Rabada,0,0,0,NA,0,NA,NA,NA,0
