match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1183514,1st innings,Australia,Sri Lanka,0.1,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,0.2,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,0.3,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,0.4,AJ Healy,RL Haynes,KDU Prabodhani,4,0,4,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,0.5,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,0.6,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,1.1,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,1.2,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,1.3,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,1.4,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,1.5,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,1.6,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,2.1,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,2.2,AJ Healy,RL Haynes,KDU Prabodhani,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,2.3,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,2.4,RL Haynes,AJ Healy,KDU Prabodhani,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,2.5,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,2.6,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,3.1,RL Haynes,AJ Healy,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,3.2,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,3.3,AJ Healy,RL Haynes,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,3.4,RL Haynes,AJ Healy,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,3.5,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,3.6,AJ Healy,RL Haynes,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.1,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.2,AJ Healy,RL Haynes,KDU Prabodhani,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.3,RL Haynes,AJ Healy,KDU Prabodhani,0,2,2,wides,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.4,AJ Healy,RL Haynes,KDU Prabodhani,4,0,4,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.5,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.6,AJ Healy,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,4.7,AJ Healy,RL Haynes,KDU Prabodhani,4,0,4,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,5.1,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,5.2,RL Haynes,AJ Healy,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,5.3,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,5.4,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,5.5,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,5.6,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,6.1,RL Haynes,AJ Healy,BMSM Kumari,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,6.2,RL Haynes,AJ Healy,BMSM Kumari,4,0,4,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,6.3,RL Haynes,AJ Healy,BMSM Kumari,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,6.4,RL Haynes,AJ Healy,BMSM Kumari,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,6.5,RL Haynes,AJ Healy,BMSM Kumari,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,6.6,RL Haynes,AJ Healy,BMSM Kumari,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,7.1,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,7.2,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,7.3,AJ Healy,RL Haynes,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,7.4,RL Haynes,AJ Healy,WGAKK Kulasuriya,4,0,4,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,7.5,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,7.6,RL Haynes,AJ Healy,WGAKK Kulasuriya,4,0,4,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,8.1,AJ Healy,RL Haynes,BMSM Kumari,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,8.2,RL Haynes,AJ Healy,BMSM Kumari,2,0,2,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,8.3,RL Haynes,AJ Healy,BMSM Kumari,1,0,1,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,8.4,AJ Healy,RL Haynes,BMSM Kumari,0,0,0,NA,0,NA,NA,NA,1
1183514,1st innings,Australia,Sri Lanka,8.5,AJ Healy,RL Haynes,BMSM Kumari,4,0,4,NA,0,NA,NA,NA,1
