match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1193506,1st innings,Sri Lanka,Bangladesh,0.1,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,0.2,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,0.3,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,0.4,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,0.5,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,0.6,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.1,FDM Karunaratne,WIA Fernando,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.2,FDM Karunaratne,WIA Fernando,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.3,WIA Fernando,FDM Karunaratne,Rubel Hossain,0,1,1,wides,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.4,WIA Fernando,FDM Karunaratne,Rubel Hossain,1,0,1,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.5,FDM Karunaratne,WIA Fernando,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.6,FDM Karunaratne,WIA Fernando,Rubel Hossain,0,0,0,NA,0,NA,NA,NA,1
1193506,1st innings,Sri Lanka,Bangladesh,1.7,FDM Karunaratne,WIA Fernando,Rubel Hossain,4,0,4,NA,0,NA,NA,NA,1
