match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1183513,1st innings,Australia,Sri Lanka,0.1,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,0.2,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,0.3,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,0.4,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,0.5,RL Haynes,AJ Healy,KDU Prabodhani,1,0,1,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,0.6,AJ Healy,RL Haynes,KDU Prabodhani,4,0,4,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,1.1,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,1.2,RL Haynes,AJ Healy,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,1.3,AJ Healy,RL Haynes,WGAKK Kulasuriya,2,0,2,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,1.4,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,1.5,AJ Healy,RL Haynes,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,1.6,RL Haynes,AJ Healy,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,2.1,AJ Healy,RL Haynes,KDU Prabodhani,1,0,1,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,2.2,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,2.3,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,2.4,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,2.5,RL Haynes,AJ Healy,KDU Prabodhani,2,0,2,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,2.6,RL Haynes,AJ Healy,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,3.1,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,3.2,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,3.3,AJ Healy,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,1,caught and bowled,AJ Healy,NA,1
1183513,1st innings,Australia,Sri Lanka,3.4,MM Lanning,RL Haynes,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,3.5,MM Lanning,RL Haynes,WGAKK Kulasuriya,1,0,1,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,3.6,RL Haynes,MM Lanning,WGAKK Kulasuriya,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,4.1,MM Lanning,RL Haynes,KDU Prabodhani,0,0,0,NA,0,NA,NA,NA,1
1183513,1st innings,Australia,Sri Lanka,4.2,MM Lanning,RL Haynes,KDU Prabodhani,1,0,1,NA,0,NA,NA,NA,1
