match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144487,1st innings,Bangladesh,South Africa,0.1,Tamim Iqbal,Soumya Sarkar,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,0.2,Tamim Iqbal,Soumya Sarkar,L Ngidi,1,0,1,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,0.3,Soumya Sarkar,Tamim Iqbal,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,0.4,Soumya Sarkar,Tamim Iqbal,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,0.5,Soumya Sarkar,Tamim Iqbal,L Ngidi,4,0,4,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,0.6,Soumya Sarkar,Tamim Iqbal,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.1,Tamim Iqbal,Soumya Sarkar,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.2,Tamim Iqbal,Soumya Sarkar,K Rabada,0,1,1,wides,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.3,Tamim Iqbal,Soumya Sarkar,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.4,Tamim Iqbal,Soumya Sarkar,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.5,Tamim Iqbal,Soumya Sarkar,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.6,Tamim Iqbal,Soumya Sarkar,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,1.7,Tamim Iqbal,Soumya Sarkar,K Rabada,1,0,1,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,2.1,Tamim Iqbal,Soumya Sarkar,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,2.2,Tamim Iqbal,Soumya Sarkar,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,2.3,Tamim Iqbal,Soumya Sarkar,L Ngidi,2,0,2,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,2.4,Tamim Iqbal,Soumya Sarkar,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,2.5,Tamim Iqbal,Soumya Sarkar,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,2.6,Tamim Iqbal,Soumya Sarkar,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,3.1,Soumya Sarkar,Tamim Iqbal,K Rabada,1,0,1,NA,0,NA,NA,NA,1
1144487,1st innings,Bangladesh,South Africa,3.2,Tamim Iqbal,Soumya Sarkar,K Rabada,1,0,1,NA,0,NA,NA,NA,1
