match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1215125,1st innings,Nepal,Oman,0.1,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,0.2,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,0.3,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,0.4,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,0.5,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,0.6,SP Khakurel,G Malla,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,1.1,SP Khakurel,G Malla,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,1.2,SP Khakurel,G Malla,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,1.3,SP Khakurel,G Malla,Kaleemullah,1,0,1,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,1.4,G Malla,SP Khakurel,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,1.5,G Malla,SP Khakurel,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,1.6,G Malla,SP Khakurel,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,2.1,SP Khakurel,G Malla,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,2.2,G Malla,SP Khakurel,Bilal Khan,4,0,4,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,2.3,G Malla,SP Khakurel,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,2.4,SP Khakurel,G Malla,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,2.5,G Malla,SP Khakurel,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,2.6,G Malla,SP Khakurel,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,3.1,SP Khakurel,G Malla,Kaleemullah,4,0,4,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,3.2,SP Khakurel,G Malla,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,3.3,SP Khakurel,G Malla,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,3.4,SP Khakurel,G Malla,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,3.5,SP Khakurel,G Malla,Kaleemullah,1,0,1,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,3.6,G Malla,SP Khakurel,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,4.1,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,4.2,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,4.3,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1215125,1st innings,Nepal,Oman,4.4,SP Khakurel,G Malla,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
