match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168515,1st innings,Ireland,Afghanistan,0.1,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,0.2,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,0.3,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,0.4,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,0.5,PR Stirling,JA McCollum,Dawlat Zadran,2,0,2,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,0.6,PR Stirling,JA McCollum,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,1.1,PR Stirling,JA McCollum,Aftab Alam,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,1.2,PR Stirling,JA McCollum,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,1.3,PR Stirling,JA McCollum,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,1.4,PR Stirling,JA McCollum,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,1.5,PR Stirling,JA McCollum,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,1.6,PR Stirling,JA McCollum,Aftab Alam,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,2.1,PR Stirling,JA McCollum,Dawlat Zadran,6,0,6,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,2.2,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,2.3,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,2.4,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,2.5,PR Stirling,JA McCollum,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,2.6,PR Stirling,JA McCollum,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,3.1,JA McCollum,PR Stirling,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,3.2,JA McCollum,PR Stirling,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,3.3,JA McCollum,PR Stirling,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,3.4,JA McCollum,PR Stirling,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,3.5,JA McCollum,PR Stirling,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,3.6,JA McCollum,PR Stirling,Aftab Alam,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,4.1,JA McCollum,PR Stirling,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,4.2,PR Stirling,JA McCollum,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,4.3,JA McCollum,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,4.4,JA McCollum,PR Stirling,Dawlat Zadran,2,0,2,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,4.5,JA McCollum,PR Stirling,Dawlat Zadran,0,0,0,NA,1,lbw,JA McCollum,NA,1
1168515,1st innings,Ireland,Afghanistan,4.6,A Balbirnie,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,5.1,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,5.2,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,5.3,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,5.4,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,5.5,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,5.6,PR Stirling,A Balbirnie,Aftab Alam,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,6.1,PR Stirling,A Balbirnie,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,6.2,PR Stirling,A Balbirnie,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,6.3,A Balbirnie,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,6.4,A Balbirnie,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,6.5,A Balbirnie,PR Stirling,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,6.6,A Balbirnie,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,7.1,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,7.2,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,7.3,PR Stirling,A Balbirnie,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,7.4,PR Stirling,A Balbirnie,Aftab Alam,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,7.5,A Balbirnie,PR Stirling,Aftab Alam,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,7.6,A Balbirnie,PR Stirling,Aftab Alam,0,4,4,legbyes,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,8.1,PR Stirling,A Balbirnie,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,8.2,PR Stirling,A Balbirnie,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,8.3,A Balbirnie,PR Stirling,Dawlat Zadran,0,0,0,NA,1,caught,A Balbirnie,Mohammad Shahzad,1
1168515,1st innings,Ireland,Afghanistan,8.4,WTS Porterfield,PR Stirling,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,8.5,WTS Porterfield,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,8.6,WTS Porterfield,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.1,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.2,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,1,1,wides,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.3,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.4,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.5,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.6,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,9.7,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,10.1,WTS Porterfield,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,10.2,WTS Porterfield,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,10.3,WTS Porterfield,PR Stirling,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,10.4,WTS Porterfield,PR Stirling,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,10.5,WTS Porterfield,PR Stirling,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,10.6,PR Stirling,WTS Porterfield,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,11.1,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,11.2,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,11.3,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,11.4,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,11.5,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,11.6,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,12.1,PR Stirling,WTS Porterfield,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,12.2,WTS Porterfield,PR Stirling,Gulbadin Naib,3,0,3,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,12.3,PR Stirling,WTS Porterfield,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,12.4,WTS Porterfield,PR Stirling,Gulbadin Naib,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,12.5,WTS Porterfield,PR Stirling,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,12.6,PR Stirling,WTS Porterfield,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,13.1,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,13.2,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,13.3,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,13.4,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,13.5,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,13.6,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,14.1,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,14.2,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,14.3,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,14.4,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,14.5,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,14.6,WTS Porterfield,PR Stirling,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,15.1,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,15.2,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,15.3,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,15.4,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,15.5,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,15.6,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,16.1,WTS Porterfield,PR Stirling,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,16.2,PR Stirling,WTS Porterfield,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,16.3,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,16.4,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,16.5,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,16.6,WTS Porterfield,PR Stirling,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,17.1,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,17.2,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,17.3,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,17.4,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,17.5,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,17.6,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,18.1,WTS Porterfield,PR Stirling,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,18.2,PR Stirling,WTS Porterfield,Gulbadin Naib,4,0,4,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,18.3,PR Stirling,WTS Porterfield,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,18.4,PR Stirling,WTS Porterfield,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,18.5,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,18.6,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,19.1,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,19.2,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,19.3,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,19.4,PR Stirling,WTS Porterfield,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,19.5,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,19.6,WTS Porterfield,PR Stirling,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,20.1,PR Stirling,WTS Porterfield,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,20.2,PR Stirling,WTS Porterfield,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,20.3,PR Stirling,WTS Porterfield,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,20.4,WTS Porterfield,PR Stirling,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,20.5,WTS Porterfield,PR Stirling,Gulbadin Naib,1,0,1,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,20.6,PR Stirling,WTS Porterfield,Gulbadin Naib,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,21.1,WTS Porterfield,PR Stirling,Rashid Khan,0,0,0,NA,0,NA,NA,NA,1
1168515,1st innings,Ireland,Afghanistan,21.2,WTS Porterfield,PR Stirling,Rashid Khan,1,0,1,NA,0,NA,NA,NA,1
