match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1185310,1st innings,England,South Africa,0.1,JJ Roy,JM Bairstow,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,0.2,JJ Roy,JM Bairstow,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,0.3,JJ Roy,JM Bairstow,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,0.4,JJ Roy,JM Bairstow,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,0.5,JJ Roy,JM Bairstow,BE Hendricks,1,0,1,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,0.6,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,1.1,JJ Roy,JM Bairstow,L Ngidi,2,0,2,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,1.2,JJ Roy,JM Bairstow,L Ngidi,1,0,1,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,1.3,JM Bairstow,JJ Roy,L Ngidi,1,0,1,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,1.4,JJ Roy,JM Bairstow,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,1.5,JJ Roy,JM Bairstow,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,1.6,JJ Roy,JM Bairstow,L Ngidi,1,0,1,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,2.1,JJ Roy,JM Bairstow,BE Hendricks,4,0,4,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,2.2,JJ Roy,JM Bairstow,BE Hendricks,4,0,4,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,2.3,JJ Roy,JM Bairstow,BE Hendricks,4,0,4,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,2.4,JJ Roy,JM Bairstow,BE Hendricks,1,0,1,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,2.5,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,2.6,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,3.1,JJ Roy,JM Bairstow,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,3.2,JJ Roy,JM Bairstow,L Ngidi,4,0,4,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,3.3,JJ Roy,JM Bairstow,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,3.4,JJ Roy,JM Bairstow,L Ngidi,2,0,2,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,3.5,JJ Roy,JM Bairstow,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,3.6,JJ Roy,JM Bairstow,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,4.1,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,4.2,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,4.3,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,4.4,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,4.5,JM Bairstow,JJ Roy,BE Hendricks,2,0,2,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,4.6,JM Bairstow,JJ Roy,BE Hendricks,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,5.1,JJ Roy,JM Bairstow,L Ngidi,1,0,1,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,5.2,JM Bairstow,JJ Roy,L Ngidi,2,0,2,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,5.3,JM Bairstow,JJ Roy,L Ngidi,4,0,4,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,5.4,JM Bairstow,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,5.5,JM Bairstow,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1185310,1st innings,England,South Africa,5.6,JM Bairstow,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
