match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1152844,1st innings,Pakistan,England,0.1,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,0.2,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,0.3,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,0.4,Imam-ul-Haq,Fakhar Zaman,JC Archer,2,0,2,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,0.5,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,0.6,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,1.1,Fakhar Zaman,Imam-ul-Haq,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,1.2,Fakhar Zaman,Imam-ul-Haq,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,1.3,Fakhar Zaman,Imam-ul-Haq,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,1.4,Fakhar Zaman,Imam-ul-Haq,MA Wood,6,0,6,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,1.5,Fakhar Zaman,Imam-ul-Haq,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,1.6,Fakhar Zaman,Imam-ul-Haq,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,2.1,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,2.2,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,2.3,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,2.4,Imam-ul-Haq,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,2.5,Imam-ul-Haq,Fakhar Zaman,JC Archer,1,0,1,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,2.6,Fakhar Zaman,Imam-ul-Haq,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,3.1,Imam-ul-Haq,Fakhar Zaman,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,3.2,Imam-ul-Haq,Fakhar Zaman,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,3.3,Babar Azam,Imam-ul-Haq,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,3.4,Babar Azam,Fakhar Zaman,MA Wood,2,0,2,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,3.5,Babar Azam,Fakhar Zaman,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,3.6,Babar Azam,Fakhar Zaman,MA Wood,1,0,1,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,4.1,Babar Azam,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,4.2,Babar Azam,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,4.3,Babar Azam,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,4.4,Babar Azam,Fakhar Zaman,JC Archer,4,0,4,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,4.5,Babar Azam,Fakhar Zaman,JC Archer,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,4.6,Babar Azam,Fakhar Zaman,JC Archer,6,0,6,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,5.1,Fakhar Zaman,Babar Azam,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1152844,1st innings,Pakistan,England,5.2,Fakhar Zaman,Babar Azam,MA Wood,1,0,1,NA,0,NA,NA,NA,0
