match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1177015,1st innings,South Africa,Pakistan,0.1,L Lee,L Wolvaardt,Fatima Sana,4,0,4,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,0.2,L Lee,L Wolvaardt,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,0.3,L Lee,L Wolvaardt,Fatima Sana,0,0,0,NA,1,caught,L Lee,Sidra Nawaz,0
1177015,1st innings,South Africa,Pakistan,0.4,A Steyn,L Wolvaardt,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,0.5,A Steyn,L Wolvaardt,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,0.6,A Steyn,L Wolvaardt,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,1.1,L Wolvaardt,A Steyn,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,1.2,L Wolvaardt,A Steyn,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,1.3,L Wolvaardt,A Steyn,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,1.4,L Wolvaardt,A Steyn,Sana Mir,4,0,4,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,1.5,L Wolvaardt,A Steyn,Sana Mir,0,0,0,NA,1,bowled,L Wolvaardt,NA,0
1177015,1st innings,South Africa,Pakistan,1.6,S Luus,A Steyn,Sana Mir,0,0,0,NA,1,lbw,S Luus,NA,0
1177015,1st innings,South Africa,Pakistan,2.1,A Steyn,M du Preez,Fatima Sana,1,0,1,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,2.2,M du Preez,A Steyn,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,2.3,M du Preez,A Steyn,Fatima Sana,4,0,4,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,2.4,M du Preez,A Steyn,Fatima Sana,4,0,4,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,2.5,M du Preez,A Steyn,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,2.6,M du Preez,A Steyn,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,3.1,A Steyn,M du Preez,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,3.2,A Steyn,M du Preez,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,3.3,A Steyn,M du Preez,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,3.4,A Steyn,M du Preez,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,3.5,A Steyn,M du Preez,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,3.6,A Steyn,M du Preez,Sana Mir,1,0,1,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.1,A Steyn,M du Preez,Fatima Sana,0,1,1,noballs,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.2,A Steyn,M du Preez,Fatima Sana,1,0,1,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.3,M du Preez,A Steyn,Fatima Sana,4,0,4,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.4,M du Preez,A Steyn,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.5,M du Preez,A Steyn,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.6,M du Preez,A Steyn,Fatima Sana,4,0,4,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,4.7,M du Preez,A Steyn,Fatima Sana,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,5.1,A Steyn,M du Preez,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,5.2,A Steyn,M du Preez,Sana Mir,1,0,1,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,5.3,M du Preez,A Steyn,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,5.4,M du Preez,A Steyn,Sana Mir,0,0,0,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,5.5,M du Preez,A Steyn,Sana Mir,1,0,1,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,5.6,A Steyn,M du Preez,Sana Mir,0,0,0,NA,1,bowled,A Steyn,NA,0
1177015,1st innings,South Africa,Pakistan,6.1,M du Preez,CL Tryon,Nashra Sandhu,1,0,1,NA,0,NA,NA,NA,0
1177015,1st innings,South Africa,Pakistan,6.2,CL Tryon,M du Preez,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,0
