match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1196675,1st innings,Papua New Guinea,Oman,0.1,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,0.2,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,0.3,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,0.4,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,0.5,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,0.6,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,1.1,G Toka,TP Ura,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,1.2,G Toka,TP Ura,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,1.3,G Toka,TP Ura,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,1.4,G Toka,TP Ura,AV Lalcheta,1,0,1,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,1.5,TP Ura,G Toka,AV Lalcheta,4,0,4,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,1.6,TP Ura,G Toka,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,2.1,G Toka,TP Ura,Bilal Khan,1,0,1,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,2.2,TP Ura,G Toka,Bilal Khan,4,0,4,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,2.3,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,2.4,TP Ura,G Toka,Bilal Khan,2,0,2,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,2.5,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,2.6,TP Ura,G Toka,Bilal Khan,2,0,2,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,3.1,G Toka,TP Ura,AV Lalcheta,4,0,4,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,3.2,G Toka,TP Ura,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,3.3,G Toka,TP Ura,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,3.4,G Toka,TP Ura,AV Lalcheta,4,0,4,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,3.5,G Toka,TP Ura,AV Lalcheta,1,0,1,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,3.6,TP Ura,G Toka,AV Lalcheta,4,0,4,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,4.1,G Toka,TP Ura,Fayyaz Butt,1,0,1,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,4.2,TP Ura,G Toka,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,4.3,TP Ura,G Toka,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,4.4,TP Ura,G Toka,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,4.5,TP Ura,G Toka,Fayyaz Butt,1,0,1,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,4.6,G Toka,TP Ura,Fayyaz Butt,2,0,2,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,5.1,TP Ura,G Toka,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,5.2,TP Ura,G Toka,Bilal Khan,3,0,3,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,5.3,G Toka,TP Ura,Bilal Khan,0,0,0,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,5.4,G Toka,TP Ura,Bilal Khan,2,0,2,NA,0,NA,NA,NA,0
1196675,1st innings,Papua New Guinea,Oman,5.5,G Toka,TP Ura,Bilal Khan,2,0,2,NA,0,NA,NA,NA,0
