match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1211170,1st innings,United Arab Emirates,Namibia,0.1,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,0.2,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,0.3,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,0.4,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,0.5,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,0.6,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,1.1,V Aravind,Chirag Suri,JJ Smit,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,1.2,Chirag Suri,V Aravind,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,1.3,Chirag Suri,V Aravind,JJ Smit,4,0,4,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,1.4,Chirag Suri,V Aravind,JJ Smit,4,0,4,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,1.5,Chirag Suri,V Aravind,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,1.6,Chirag Suri,V Aravind,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,2.1,V Aravind,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,2.2,V Aravind,Chirag Suri,JN Frylinck,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,2.3,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,2.4,Chirag Suri,V Aravind,JN Frylinck,6,0,6,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,2.5,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,2.6,Chirag Suri,V Aravind,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,3.1,V Aravind,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,3.2,V Aravind,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,3.3,V Aravind,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,3.4,V Aravind,Chirag Suri,JJ Smit,0,0,0,NA,1,caught,V Aravind,ZE Green,1
1211170,1st innings,United Arab Emirates,Namibia,3.5,DDP D'Silva,Chirag Suri,JJ Smit,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,3.6,DDP D'Silva,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,3.7,DDP D'Silva,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,4.1,Chirag Suri,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,4.2,Chirag Suri,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,4.3,Chirag Suri,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,4.4,Chirag Suri,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,4.5,Chirag Suri,DDP D'Silva,JN Frylinck,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,4.6,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.1,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.2,Chirag Suri,DDP D'Silva,JJ Smit,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.3,Chirag Suri,DDP D'Silva,JJ Smit,2,0,2,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.4,Chirag Suri,DDP D'Silva,JJ Smit,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.5,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.6,Chirag Suri,DDP D'Silva,JJ Smit,2,0,2,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.7,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,5.8,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,6.1,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,6.2,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,6.3,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,6.4,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,6.5,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,6.6,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,7.1,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,7.2,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,7.3,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,7.4,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,7.5,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,7.6,Chirag Suri,DDP D'Silva,JJ Smit,2,0,2,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,8.1,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,8.2,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,8.3,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,8.4,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,8.5,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,8.6,DDP D'Silva,Chirag Suri,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,9.1,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,9.2,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,9.3,Chirag Suri,DDP D'Silva,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,9.4,Chirag Suri,DDP D'Silva,JJ Smit,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,9.5,DDP D'Silva,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,9.6,DDP D'Silva,Chirag Suri,JJ Smit,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,10.1,Chirag Suri,DDP D'Silva,JN Frylinck,0,0,0,NA,1,caught,Chirag Suri,JJ Smit,1
1211170,1st innings,United Arab Emirates,Namibia,10.2,Basil Hameed,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,10.3,Basil Hameed,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,10.4,Basil Hameed,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,10.5,Basil Hameed,DDP D'Silva,JN Frylinck,2,0,2,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,10.6,Basil Hameed,DDP D'Silva,JN Frylinck,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.1,DDP D'Silva,Basil Hameed,CG Williams,2,0,2,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.2,DDP D'Silva,Basil Hameed,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.3,DDP D'Silva,Basil Hameed,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.4,DDP D'Silva,Basil Hameed,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.5,DDP D'Silva,Basil Hameed,CG Williams,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.6,DDP D'Silva,Basil Hameed,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,11.7,DDP D'Silva,Basil Hameed,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.1,Basil Hameed,DDP D'Silva,B Shikongo,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.2,Basil Hameed,DDP D'Silva,B Shikongo,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.3,Basil Hameed,DDP D'Silva,B Shikongo,4,0,4,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.4,Basil Hameed,DDP D'Silva,B Shikongo,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.5,Basil Hameed,DDP D'Silva,B Shikongo,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.6,Basil Hameed,DDP D'Silva,B Shikongo,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.7,Basil Hameed,DDP D'Silva,B Shikongo,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.8,Basil Hameed,DDP D'Silva,B Shikongo,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.9,DDP D'Silva,Basil Hameed,B Shikongo,4,0,4,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,12.1,DDP D'Silva,Basil Hameed,B Shikongo,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.1,Basil Hameed,DDP D'Silva,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.2,DDP D'Silva,Basil Hameed,CG Williams,0,1,1,wides,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.3,DDP D'Silva,Basil Hameed,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.4,DDP D'Silva,Basil Hameed,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.5,Basil Hameed,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.6,Basil Hameed,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,13.7,Basil Hameed,DDP D'Silva,CG Williams,4,0,4,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,14.1,DDP D'Silva,Basil Hameed,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,14.2,Basil Hameed,DDP D'Silva,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,14.3,DDP D'Silva,Basil Hameed,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,14.4,Basil Hameed,DDP D'Silva,BM Scholtz,2,0,2,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,14.5,Basil Hameed,DDP D'Silva,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,14.6,DDP D'Silva,Basil Hameed,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,15.1,Basil Hameed,DDP D'Silva,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,15.2,DDP D'Silva,Basil Hameed,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,15.3,Basil Hameed,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,15.4,Basil Hameed,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,15.5,Basil Hameed,DDP D'Silva,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,15.6,DDP D'Silva,Basil Hameed,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,16.1,DDP D'Silva,Basil Hameed,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,16.2,Basil Hameed,DDP D'Silva,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,16.3,Basil Hameed,DDP D'Silva,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,16.4,Basil Hameed,DDP D'Silva,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,16.5,Basil Hameed,DDP D'Silva,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,16.6,Basil Hameed,DDP D'Silva,BM Scholtz,0,0,0,NA,1,caught and bowled,Basil Hameed,NA,1
1211170,1st innings,United Arab Emirates,Namibia,17.1,DDP D'Silva,Muhammad Usman,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,17.2,DDP D'Silva,Muhammad Usman,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,17.3,DDP D'Silva,Muhammad Usman,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,17.4,Muhammad Usman,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,17.5,Muhammad Usman,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,17.6,Muhammad Usman,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,18.1,DDP D'Silva,Muhammad Usman,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,18.2,DDP D'Silva,Muhammad Usman,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,18.3,DDP D'Silva,Muhammad Usman,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,18.4,DDP D'Silva,Muhammad Usman,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,18.5,Muhammad Usman,DDP D'Silva,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,18.6,Muhammad Usman,DDP D'Silva,BM Scholtz,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,19.1,DDP D'Silva,Muhammad Usman,CG Williams,4,0,4,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,19.2,DDP D'Silva,Muhammad Usman,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,19.3,DDP D'Silva,Muhammad Usman,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,19.4,Muhammad Usman,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,19.5,Muhammad Usman,DDP D'Silva,CG Williams,0,0,0,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,19.6,Muhammad Usman,DDP D'Silva,CG Williams,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,20.1,Muhammad Usman,DDP D'Silva,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
1211170,1st innings,United Arab Emirates,Namibia,20.2,DDP D'Silva,Muhammad Usman,BM Scholtz,1,0,1,NA,0,NA,NA,NA,1
