match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187021,1st innings,India,West Indies,0.1,RG Sharma,KL Rahul,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,0.2,RG Sharma,KL Rahul,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,0.3,RG Sharma,KL Rahul,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,0.4,RG Sharma,KL Rahul,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,0.5,RG Sharma,KL Rahul,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,0.6,RG Sharma,KL Rahul,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,1.1,KL Rahul,RG Sharma,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,1.2,KL Rahul,RG Sharma,JO Holder,4,0,4,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,1.3,KL Rahul,RG Sharma,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,1.4,KL Rahul,RG Sharma,JO Holder,1,0,1,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,1.5,RG Sharma,KL Rahul,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,1.6,RG Sharma,KL Rahul,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,2.1,KL Rahul,RG Sharma,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,2.2,KL Rahul,RG Sharma,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,2.3,KL Rahul,RG Sharma,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,2.4,KL Rahul,RG Sharma,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,2.5,KL Rahul,RG Sharma,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,2.6,KL Rahul,RG Sharma,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,3.1,RG Sharma,KL Rahul,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,3.2,RG Sharma,KL Rahul,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1187021,1st innings,India,West Indies,3.3,RG Sharma,KL Rahul,JO Holder,4,0,4,NA,0,NA,NA,NA,0
