match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1174845,1st innings,Namibia,Oman,0.1,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,0.2,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,0.3,SJ Baard,K Birkenstock,Bilal Khan,2,0,2,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,0.4,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,0.5,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,0.6,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,1.1,K Birkenstock,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,1.2,K Birkenstock,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,1.3,K Birkenstock,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,1.4,K Birkenstock,SJ Baard,Kaleemullah,1,0,1,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,1.5,SJ Baard,K Birkenstock,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,1.6,SJ Baard,K Birkenstock,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,2.1,K Birkenstock,SJ Baard,Bilal Khan,1,0,1,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,2.2,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,2.3,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,2.4,SJ Baard,K Birkenstock,Bilal Khan,2,0,2,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,2.5,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,2.6,SJ Baard,K Birkenstock,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,3.1,K Birkenstock,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,3.2,K Birkenstock,SJ Baard,Kaleemullah,2,0,2,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,3.3,K Birkenstock,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,3.4,K Birkenstock,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,3.5,K Birkenstock,SJ Baard,Kaleemullah,1,0,1,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,3.6,SJ Baard,K Birkenstock,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,4.1,K Birkenstock,SJ Baard,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,4.2,K Birkenstock,SJ Baard,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,4.3,K Birkenstock,SJ Baard,Bilal Khan,2,0,2,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,4.4,K Birkenstock,SJ Baard,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1174845,1st innings,Namibia,Oman,4.5,K Birkenstock,SJ Baard,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
