match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1233461,1st innings,Pakistan,Zimbabwe,0.1,Imam-ul-Haq,Abid Ali,R Ngarava,0,1,1,wides,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,0.2,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,0.3,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,0.4,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,0.5,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,0.6,Imam-ul-Haq,Abid Ali,R Ngarava,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,0.7,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,1.1,Imam-ul-Haq,Abid Ali,CT Mumba,0,1,1,legbyes,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,1.2,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,1.3,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,1.4,Abid Ali,Imam-ul-Haq,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,1.5,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,1.6,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,2.1,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,2.2,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,2.3,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,2.4,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,2.5,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,2.6,Imam-ul-Haq,Abid Ali,R Ngarava,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,3.1,Imam-ul-Haq,Abid Ali,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,3.2,Imam-ul-Haq,Abid Ali,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,3.3,Imam-ul-Haq,Abid Ali,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,3.4,Imam-ul-Haq,Abid Ali,CT Mumba,2,0,2,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,3.5,Imam-ul-Haq,Abid Ali,CT Mumba,3,0,3,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,3.6,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,4.1,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,4.2,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,4.3,Imam-ul-Haq,Abid Ali,R Ngarava,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,4.4,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,4.5,Abid Ali,Imam-ul-Haq,R Ngarava,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,4.6,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.1,Imam-ul-Haq,Abid Ali,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.2,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.3,Abid Ali,Imam-ul-Haq,CT Mumba,0,1,1,wides,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.4,Abid Ali,Imam-ul-Haq,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.5,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.6,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,5.7,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,6.1,Imam-ul-Haq,Abid Ali,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,6.2,Imam-ul-Haq,Abid Ali,R Ngarava,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,6.3,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,6.4,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,6.5,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,6.6,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,7.1,Imam-ul-Haq,Abid Ali,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,7.2,Imam-ul-Haq,Abid Ali,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,7.3,Imam-ul-Haq,Abid Ali,B Muzarabani,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,7.4,Abid Ali,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,7.5,Abid Ali,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,7.6,Abid Ali,Imam-ul-Haq,B Muzarabani,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,8.1,Imam-ul-Haq,Abid Ali,R Ngarava,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,8.2,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,8.3,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,8.4,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,8.5,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,8.6,Abid Ali,Imam-ul-Haq,R Ngarava,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,9.1,Imam-ul-Haq,Abid Ali,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,9.2,Imam-ul-Haq,Abid Ali,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,9.3,Imam-ul-Haq,Abid Ali,B Muzarabani,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,9.4,Imam-ul-Haq,Abid Ali,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,9.5,Imam-ul-Haq,Abid Ali,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,9.6,Imam-ul-Haq,Abid Ali,B Muzarabani,2,0,2,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,10.1,Abid Ali,Imam-ul-Haq,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,10.2,Imam-ul-Haq,Abid Ali,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,10.3,Imam-ul-Haq,Abid Ali,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,10.4,Imam-ul-Haq,Abid Ali,CT Mumba,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,10.5,Abid Ali,Imam-ul-Haq,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,10.6,Abid Ali,Imam-ul-Haq,CT Mumba,0,0,0,NA,1,lbw,Abid Ali,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.1,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.2,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.3,Imam-ul-Haq,Babar Azam,B Muzarabani,0,1,1,wides,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.4,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.5,Imam-ul-Haq,Babar Azam,B Muzarabani,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.6,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,11.7,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.1,Babar Azam,Imam-ul-Haq,CT Mumba,0,1,1,wides,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.2,Babar Azam,Imam-ul-Haq,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.3,Babar Azam,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.4,Babar Azam,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.5,Babar Azam,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.6,Babar Azam,Imam-ul-Haq,CT Mumba,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,12.7,Babar Azam,Imam-ul-Haq,CT Mumba,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,13.1,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,13.2,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,13.3,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,13.4,Imam-ul-Haq,Babar Azam,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,13.5,Imam-ul-Haq,Babar Azam,B Muzarabani,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,13.6,Imam-ul-Haq,Babar Azam,B Muzarabani,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,14.1,Imam-ul-Haq,Babar Azam,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,14.2,Babar Azam,Imam-ul-Haq,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,14.3,Imam-ul-Haq,Babar Azam,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,14.4,Babar Azam,Imam-ul-Haq,CJ Chibhabha,2,0,2,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,14.5,Babar Azam,Imam-ul-Haq,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,14.6,Imam-ul-Haq,Babar Azam,CJ Chibhabha,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,15.1,Babar Azam,Imam-ul-Haq,B Muzarabani,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,15.2,Babar Azam,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,15.3,Babar Azam,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,15.4,Babar Azam,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,15.5,Babar Azam,Imam-ul-Haq,B Muzarabani,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,15.6,Imam-ul-Haq,Babar Azam,B Muzarabani,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.1,Imam-ul-Haq,Babar Azam,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.2,Babar Azam,Imam-ul-Haq,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.3,Imam-ul-Haq,Babar Azam,CJ Chibhabha,0,1,1,wides,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.4,Imam-ul-Haq,Babar Azam,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.5,Babar Azam,Imam-ul-Haq,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.6,Imam-ul-Haq,Babar Azam,CJ Chibhabha,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,16.7,Babar Azam,Imam-ul-Haq,CJ Chibhabha,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,17.1,Imam-ul-Haq,Babar Azam,B Muzarabani,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,17.2,Babar Azam,Imam-ul-Haq,B Muzarabani,0,0,0,NA,1,caught,Babar Azam,BRM Taylor,1
1233461,1st innings,Pakistan,Zimbabwe,17.3,Haris Sohail,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,17.4,Haris Sohail,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,17.5,Haris Sohail,Imam-ul-Haq,B Muzarabani,0,1,1,wides,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,17.6,Haris Sohail,Imam-ul-Haq,B Muzarabani,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,17.7,Haris Sohail,Imam-ul-Haq,B Muzarabani,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,18.1,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,18.2,Haris Sohail,Imam-ul-Haq,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,18.3,Imam-ul-Haq,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,18.4,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,18.5,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,18.6,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,19.1,Imam-ul-Haq,Haris Sohail,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,19.2,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,19.3,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,19.4,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,19.5,Haris Sohail,Imam-ul-Haq,Sikandar Raza,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,19.6,Haris Sohail,Imam-ul-Haq,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,20.1,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,20.2,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,20.3,Haris Sohail,Imam-ul-Haq,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,20.4,Imam-ul-Haq,Haris Sohail,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,20.5,Imam-ul-Haq,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,20.6,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,21.1,Imam-ul-Haq,Haris Sohail,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,21.2,Haris Sohail,Imam-ul-Haq,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,21.3,Imam-ul-Haq,Haris Sohail,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,21.4,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,21.5,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,21.6,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,22.1,Imam-ul-Haq,Haris Sohail,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,22.2,Imam-ul-Haq,Haris Sohail,W Madhevere,4,0,4,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,22.3,Imam-ul-Haq,Haris Sohail,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,22.4,Imam-ul-Haq,Haris Sohail,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,22.5,Imam-ul-Haq,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,22.6,Haris Sohail,Imam-ul-Haq,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,23.1,Imam-ul-Haq,Haris Sohail,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,23.2,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,23.3,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,23.4,Haris Sohail,Imam-ul-Haq,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,23.5,Imam-ul-Haq,Haris Sohail,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,23.6,Imam-ul-Haq,Haris Sohail,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,24.1,Imam-ul-Haq,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,24.2,Haris Sohail,Imam-ul-Haq,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,24.3,Imam-ul-Haq,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,24.4,Haris Sohail,Imam-ul-Haq,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,24.5,Imam-ul-Haq,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,24.6,Haris Sohail,Imam-ul-Haq,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,25.1,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,25.2,Haris Sohail,Imam-ul-Haq,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,25.3,Haris Sohail,Imam-ul-Haq,Sikandar Raza,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,25.4,Imam-ul-Haq,Haris Sohail,Sikandar Raza,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,25.5,Imam-ul-Haq,Haris Sohail,Sikandar Raza,0,0,0,NA,1,run out,Imam-ul-Haq,NA,1
1233461,1st innings,Pakistan,Zimbabwe,25.6,Haris Sohail,Mohammad Rizwan,Sikandar Raza,2,0,2,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,26.1,Mohammad Rizwan,Haris Sohail,W Madhevere,0,0,0,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,26.2,Mohammad Rizwan,Haris Sohail,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
1233461,1st innings,Pakistan,Zimbabwe,26.3,Haris Sohail,Mohammad Rizwan,W Madhevere,1,0,1,NA,0,NA,NA,NA,1
