match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1193504,1st innings,Sri Lanka,Bangladesh,0.1,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,0.2,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,0.3,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,0.4,WIA Fernando,FDM Karunaratne,Shafiul Islam,2,0,2,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,0.5,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,0.6,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,1.1,FDM Karunaratne,WIA Fernando,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,1.2,WIA Fernando,FDM Karunaratne,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,1.3,WIA Fernando,FDM Karunaratne,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,1.4,FDM Karunaratne,WIA Fernando,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,1.5,WIA Fernando,FDM Karunaratne,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,1.6,FDM Karunaratne,WIA Fernando,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,2.1,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,2.2,WIA Fernando,FDM Karunaratne,Shafiul Islam,2,0,2,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,2.3,WIA Fernando,FDM Karunaratne,Shafiul Islam,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,2.4,FDM Karunaratne,WIA Fernando,Shafiul Islam,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,2.5,WIA Fernando,FDM Karunaratne,Shafiul Islam,0,0,0,NA,1,caught,WIA Fernando,Soumya Sarkar,1
1193504,1st innings,Sri Lanka,Bangladesh,2.6,MDKJ Perera,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,3.1,FDM Karunaratne,MDKJ Perera,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,3.2,MDKJ Perera,FDM Karunaratne,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,3.3,MDKJ Perera,FDM Karunaratne,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,3.4,MDKJ Perera,FDM Karunaratne,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,3.5,FDM Karunaratne,MDKJ Perera,Mehedi Hasan Miraz,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,3.6,MDKJ Perera,FDM Karunaratne,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.1,FDM Karunaratne,MDKJ Perera,Shafiul Islam,4,0,4,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.2,FDM Karunaratne,MDKJ Perera,Shafiul Islam,0,1,1,wides,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.3,FDM Karunaratne,MDKJ Perera,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.4,FDM Karunaratne,MDKJ Perera,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.5,FDM Karunaratne,MDKJ Perera,Shafiul Islam,1,0,1,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.6,MDKJ Perera,FDM Karunaratne,Shafiul Islam,4,0,4,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,4.7,MDKJ Perera,FDM Karunaratne,Shafiul Islam,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,5.1,FDM Karunaratne,MDKJ Perera,Mehedi Hasan Miraz,0,0,0,NA,0,NA,NA,NA,1
1193504,1st innings,Sri Lanka,Bangladesh,5.2,FDM Karunaratne,MDKJ Perera,Mehedi Hasan Miraz,2,0,2,NA,0,NA,NA,NA,1
