match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144527,1st innings,South Africa,Australia,0.1,AK Markram,Q de Kock,MA Starc,0,5,5,wides,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.2,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.3,AK Markram,Q de Kock,MA Starc,0,1,1,wides,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.4,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.5,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.6,AK Markram,Q de Kock,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.7,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,0.8,AK Markram,Q de Kock,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,1.1,Q de Kock,AK Markram,JP Behrendorff,2,0,2,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,1.2,Q de Kock,AK Markram,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,1.3,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,1.4,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,1.5,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,1.6,AK Markram,Q de Kock,JP Behrendorff,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.1,Q de Kock,AK Markram,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.2,Q de Kock,AK Markram,MA Starc,2,0,2,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.3,Q de Kock,AK Markram,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.4,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.5,AK Markram,Q de Kock,MA Starc,0,1,1,wides,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.6,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,2.7,AK Markram,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,3.1,Q de Kock,AK Markram,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,3.2,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,3.3,AK Markram,Q de Kock,JP Behrendorff,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,3.4,AK Markram,Q de Kock,JP Behrendorff,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,3.5,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,3.6,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,4.1,Q de Kock,AK Markram,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,4.2,Q de Kock,AK Markram,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,4.3,Q de Kock,AK Markram,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,4.4,Q de Kock,AK Markram,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,4.5,Q de Kock,AK Markram,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,4.6,Q de Kock,AK Markram,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,5.1,AK Markram,Q de Kock,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,5.2,Q de Kock,AK Markram,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,5.3,Q de Kock,AK Markram,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,5.4,AK Markram,Q de Kock,NM Lyon,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,5.5,AK Markram,Q de Kock,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,5.6,AK Markram,Q de Kock,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,6.1,Q de Kock,AK Markram,PJ Cummins,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,6.2,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,6.3,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,6.4,Q de Kock,AK Markram,PJ Cummins,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,6.5,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,6.6,Q de Kock,AK Markram,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,7.1,Q de Kock,AK Markram,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,7.2,AK Markram,Q de Kock,NM Lyon,6,0,6,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,7.3,AK Markram,Q de Kock,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,7.4,Q de Kock,AK Markram,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,7.5,Q de Kock,AK Markram,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,7.6,AK Markram,Q de Kock,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,8.1,Q de Kock,AK Markram,PJ Cummins,2,0,2,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,8.2,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,8.3,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,8.4,Q de Kock,AK Markram,PJ Cummins,4,0,4,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,8.5,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,8.6,Q de Kock,AK Markram,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,9.1,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,9.2,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,9.3,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,9.4,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,9.5,AK Markram,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,9.6,AK Markram,Q de Kock,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.1,AK Markram,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.2,AK Markram,Q de Kock,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.3,Q de Kock,AK Markram,PJ Cummins,3,0,3,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.4,AK Markram,Q de Kock,PJ Cummins,0,1,1,wides,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.5,AK Markram,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.6,AK Markram,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,10.7,AK Markram,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,11.1,Q de Kock,AK Markram,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,11.2,Q de Kock,AK Markram,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,11.3,AK Markram,Q de Kock,NM Lyon,0,0,0,NA,1,stumped,AK Markram,AT Carey,1
1144527,1st innings,South Africa,Australia,11.4,F du Plessis,Q de Kock,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,11.5,F du Plessis,Q de Kock,NM Lyon,1,0,1,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,11.6,Q de Kock,F du Plessis,NM Lyon,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,12.1,F du Plessis,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
1144527,1st innings,South Africa,Australia,12.2,F du Plessis,Q de Kock,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,1
