match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168024,1st innings,Australia,England,0.1,AJ Healy,NE Bolton,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,0.2,AJ Healy,NE Bolton,A Shrubsole,4,0,4,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,0.3,AJ Healy,NE Bolton,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,0.4,AJ Healy,NE Bolton,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,0.5,AJ Healy,NE Bolton,A Shrubsole,1,0,1,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,0.6,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,1.1,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,1.2,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,1.3,AJ Healy,NE Bolton,KL Cross,4,0,4,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,1.4,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,1.5,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,1.6,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,2.1,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,2.2,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,2.3,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,2.4,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,2.5,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,2.6,NE Bolton,AJ Healy,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,3.1,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,3.2,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,3.3,AJ Healy,NE Bolton,KL Cross,4,0,4,NA,0,NA,NA,NA,1
1168024,1st innings,Australia,England,3.4,AJ Healy,NE Bolton,KL Cross,0,0,0,NA,0,NA,NA,NA,1
