match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168117,1st innings,Afghanistan,Ireland,0.1,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,0.2,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,0.3,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,0.4,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,0.5,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,0.6,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,1.1,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,1.2,Hazratullah,Mohammad Shahzad,AR McBrine,4,0,4,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,1.3,Hazratullah,Mohammad Shahzad,AR McBrine,1,0,1,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,1.4,Mohammad Shahzad,Hazratullah,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,1.5,Mohammad Shahzad,Hazratullah,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,1.6,Mohammad Shahzad,Hazratullah,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,2.1,Hazratullah,Mohammad Shahzad,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,2.2,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,2.3,Mohammad Shahzad,Hazratullah,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,2.4,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,2.5,Mohammad Shahzad,Hazratullah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,2.6,Hazratullah,Mohammad Shahzad,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,3.1,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,3.2,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,3.3,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,3.4,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,3.5,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,3.6,Hazratullah,Mohammad Shahzad,AR McBrine,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,4.1,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168117,1st innings,Afghanistan,Ireland,4.2,Mohammad Shahzad,Hazratullah,TJ Murtagh,0,0,0,NA,1,lbw,Mohammad Shahzad,NA,0
