match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168244,1st innings,Australia,India,0.1,AJ Finch,UT Khawaja,Mohammed Shami,0,1,1,legbyes,0,NA,NA,NA,1
1168244,1st innings,Australia,India,0.2,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,0.3,UT Khawaja,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,0.4,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,0.5,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,0.6,UT Khawaja,AJ Finch,Mohammed Shami,0,1,1,wides,0,NA,NA,NA,1
1168244,1st innings,Australia,India,0.7,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,1.1,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,1.2,AJ Finch,UT Khawaja,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,1.3,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,1.4,AJ Finch,UT Khawaja,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,1.5,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,1.6,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,2.1,UT Khawaja,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,2.2,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,2.3,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,2.4,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,2.5,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,2.6,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,3.1,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,3.2,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,3.3,UT Khawaja,AJ Finch,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,3.4,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,3.5,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,3.6,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,4.1,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,4.2,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,4.3,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,4.4,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,4.5,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168244,1st innings,Australia,India,4.6,AJ Finch,UT Khawaja,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
