match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144486,1st innings,Afghanistan,Australia,0.1,Mohammad Shahzad,Hazratullah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,0.2,Mohammad Shahzad,Hazratullah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,0.3,Mohammad Shahzad,Hazratullah,MA Starc,0,0,0,NA,1,bowled,Mohammad Shahzad,NA,0
1144486,1st innings,Afghanistan,Australia,0.4,Rahmat Shah,Hazratullah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,0.5,Rahmat Shah,Hazratullah,MA Starc,3,0,3,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,0.6,Hazratullah,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,1.1,Rahmat Shah,Hazratullah,PJ Cummins,0,1,1,noballs,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,1.2,Rahmat Shah,Hazratullah,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,1.3,Hazratullah,Rahmat Shah,PJ Cummins,0,0,0,NA,1,caught,Hazratullah,AT Carey,0
1144486,1st innings,Afghanistan,Australia,1.4,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,1.5,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,1.6,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,1.7,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.1,Hashmatullah Shahidi,Rahmat Shah,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.2,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.3,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.4,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.5,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,1,1,wides,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.6,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,2.7,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,3.1,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,2,0,2,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,3.2,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,3.3,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,3.4,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,3.5,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,3.6,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,4.1,Hashmatullah Shahidi,Rahmat Shah,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,4.2,Hashmatullah Shahidi,Rahmat Shah,MA Starc,1,0,1,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,4.3,Rahmat Shah,Hashmatullah Shahidi,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,4.4,Rahmat Shah,Hashmatullah Shahidi,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,4.5,Rahmat Shah,Hashmatullah Shahidi,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,4.6,Rahmat Shah,Hashmatullah Shahidi,MA Starc,1,0,1,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,5.1,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,5.2,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,5.3,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,5.4,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,5.5,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,5.6,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.1,Hashmatullah Shahidi,Rahmat Shah,NM Coulter-Nile,0,1,1,legbyes,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.2,Rahmat Shah,Hashmatullah Shahidi,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.3,Rahmat Shah,Hashmatullah Shahidi,NM Coulter-Nile,4,0,4,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.4,Rahmat Shah,Hashmatullah Shahidi,NM Coulter-Nile,0,1,1,wides,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.5,Rahmat Shah,Hashmatullah Shahidi,NM Coulter-Nile,1,0,1,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.6,Hashmatullah Shahidi,Rahmat Shah,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,6.7,Hashmatullah Shahidi,Rahmat Shah,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.1,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.2,Rahmat Shah,Hashmatullah Shahidi,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.3,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,0,1,1,wides,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.4,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.5,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.6,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1144486,1st innings,Afghanistan,Australia,7.7,Hashmatullah Shahidi,Rahmat Shah,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
