match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144997,1st innings,Australia,India,0.1,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,0.2,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,0.3,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,0.4,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,0.5,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,0.6,AJ Finch,AT Carey,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.1,AJ Finch,AT Carey,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.2,AJ Finch,AT Carey,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.3,AJ Finch,AT Carey,KK Ahmed,0,1,1,noballs,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.4,AJ Finch,AT Carey,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.5,AJ Finch,AT Carey,KK Ahmed,2,0,2,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.6,AJ Finch,AT Carey,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,1.7,AJ Finch,AT Carey,KK Ahmed,3,0,3,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,2.1,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,2.2,AJ Finch,AT Carey,B Kumar,0,0,0,NA,1,bowled,AJ Finch,NA,1
1144997,1st innings,Australia,India,2.3,UT Khawaja,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,2.4,UT Khawaja,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,2.5,UT Khawaja,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,2.6,UT Khawaja,AT Carey,B Kumar,2,0,2,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.1,AT Carey,UT Khawaja,KK Ahmed,0,1,1,noballs,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.2,AT Carey,UT Khawaja,KK Ahmed,4,0,4,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.3,AT Carey,UT Khawaja,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.4,AT Carey,UT Khawaja,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.5,AT Carey,UT Khawaja,KK Ahmed,4,0,4,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.6,AT Carey,UT Khawaja,KK Ahmed,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,3.7,AT Carey,UT Khawaja,KK Ahmed,1,0,1,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,4.1,AT Carey,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,4.2,AT Carey,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,4.3,AT Carey,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,4.4,AT Carey,UT Khawaja,B Kumar,4,0,4,NA,0,NA,NA,NA,1
1144997,1st innings,Australia,India,4.5,AT Carey,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
