match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153695,1st innings,India,New Zealand,0.1,RG Sharma,S Dhawan,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,0.2,RG Sharma,S Dhawan,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,0.3,RG Sharma,S Dhawan,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,0.4,RG Sharma,S Dhawan,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,0.5,RG Sharma,S Dhawan,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,0.6,RG Sharma,S Dhawan,MJ Henry,1,0,1,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,1.1,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,1.2,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,1.3,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,1.4,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,1.5,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,1.6,RG Sharma,S Dhawan,TA Boult,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,2.1,S Dhawan,RG Sharma,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,2.2,S Dhawan,RG Sharma,MJ Henry,1,0,1,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,2.3,RG Sharma,S Dhawan,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,2.4,RG Sharma,S Dhawan,MJ Henry,0,1,1,legbyes,0,NA,NA,NA,1
1153695,1st innings,India,New Zealand,2.5,S Dhawan,RG Sharma,MJ Henry,0,0,0,NA,0,NA,NA,NA,1
