match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144505,1st innings,West Indies,Bangladesh,0.1,CH Gayle,E Lewis,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,0.2,CH Gayle,E Lewis,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,0.3,CH Gayle,E Lewis,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,0.4,CH Gayle,E Lewis,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,0.5,CH Gayle,E Lewis,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,0.6,CH Gayle,E Lewis,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.1,E Lewis,CH Gayle,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.2,CH Gayle,E Lewis,Mohammad Saifuddin,0,1,1,wides,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.3,CH Gayle,E Lewis,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.4,CH Gayle,E Lewis,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.5,CH Gayle,E Lewis,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.6,CH Gayle,E Lewis,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,1.7,CH Gayle,E Lewis,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,2.1,E Lewis,CH Gayle,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,2.2,E Lewis,CH Gayle,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,2.3,E Lewis,CH Gayle,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,2.4,E Lewis,CH Gayle,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,2.5,E Lewis,CH Gayle,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1144505,1st innings,West Indies,Bangladesh,2.6,E Lewis,CH Gayle,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
