match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168243,1st innings,India,Australia,0.1,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,0.2,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,0.3,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,0.4,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,0.5,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,0.6,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,1,caught,RG Sharma,A Zampa,1
1168243,1st innings,India,Australia,1.1,S Dhawan,V Kohli,NM Coulter-Nile,0,1,1,wides,0,NA,NA,NA,1
1168243,1st innings,India,Australia,1.2,S Dhawan,V Kohli,NM Coulter-Nile,4,0,4,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,1.3,S Dhawan,V Kohli,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,1.4,S Dhawan,V Kohli,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,1.5,S Dhawan,V Kohli,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,1.6,S Dhawan,V Kohli,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,1.7,S Dhawan,V Kohli,NM Coulter-Nile,2,0,2,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,2.1,V Kohli,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,2.2,V Kohli,S Dhawan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,2.3,S Dhawan,V Kohli,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,2.4,S Dhawan,V Kohli,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,2.5,S Dhawan,V Kohli,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,2.6,S Dhawan,V Kohli,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,3.1,V Kohli,S Dhawan,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,3.2,V Kohli,S Dhawan,NM Coulter-Nile,4,0,4,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,3.3,V Kohli,S Dhawan,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,3.4,V Kohli,S Dhawan,NM Coulter-Nile,4,0,4,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,3.5,V Kohli,S Dhawan,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
1168243,1st innings,India,Australia,3.6,V Kohli,S Dhawan,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,1
