match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168509,1st innings,West Indies,Bangladesh,0.1,SD Hope,SW Ambris,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,0.2,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,0.3,SD Hope,SW Ambris,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,0.4,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,0.5,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,0.6,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,1.1,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,1.2,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,1.3,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,1.4,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,1.5,SW Ambris,SD Hope,Mashrafe Mortaza,0,1,1,legbyes,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,1.6,SD Hope,SW Ambris,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,2.1,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,2.2,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,2.3,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,2.4,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,2.5,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,2.6,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,3.1,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,3.2,SW Ambris,SD Hope,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,3.3,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,3.4,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,3.5,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,3.6,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.1,SW Ambris,SD Hope,Mohammad Saifuddin,0,1,1,wides,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.2,SW Ambris,SD Hope,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.3,SW Ambris,SD Hope,Mohammad Saifuddin,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.4,SW Ambris,SD Hope,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.5,SW Ambris,SD Hope,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.6,SW Ambris,SD Hope,Mohammad Saifuddin,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,4.7,SW Ambris,SD Hope,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,5.1,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,5.2,SD Hope,SW Ambris,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,5.3,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,5.4,SW Ambris,SD Hope,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,5.5,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,5.6,SD Hope,SW Ambris,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,6.1,SW Ambris,SD Hope,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,6.2,SW Ambris,SD Hope,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,6.3,SW Ambris,SD Hope,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,6.4,SD Hope,SW Ambris,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,6.5,SW Ambris,SD Hope,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,6.6,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,7.1,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,7.2,SW Ambris,SD Hope,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,7.3,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,7.4,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,7.5,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,7.6,SD Hope,SW Ambris,Mashrafe Mortaza,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,8.1,SW Ambris,SD Hope,Mohammad Saifuddin,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,8.2,SW Ambris,SD Hope,Mohammad Saifuddin,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,8.3,SW Ambris,SD Hope,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,8.4,SD Hope,SW Ambris,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,8.5,SW Ambris,SD Hope,Mohammad Saifuddin,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,8.6,SD Hope,SW Ambris,Mohammad Saifuddin,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,9.1,SW Ambris,SD Hope,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,9.2,SW Ambris,SD Hope,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,9.3,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,9.4,SD Hope,SW Ambris,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,9.5,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,9.6,SD Hope,SW Ambris,Mashrafe Mortaza,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.1,SW Ambris,SD Hope,Mustafizur Rahman,0,2,2,legbyes,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.2,SW Ambris,SD Hope,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.3,SD Hope,SW Ambris,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.4,SD Hope,SW Ambris,Mustafizur Rahman,0,1,1,wides,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.5,SD Hope,SW Ambris,Mustafizur Rahman,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.6,SD Hope,SW Ambris,Mustafizur Rahman,3,0,3,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,10.7,SW Ambris,SD Hope,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,11.1,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,11.2,SD Hope,SW Ambris,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,11.3,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,11.4,SW Ambris,SD Hope,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,11.5,SD Hope,SW Ambris,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,11.6,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,12.1,SD Hope,SW Ambris,Mustafizur Rahman,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,12.2,SD Hope,SW Ambris,Mustafizur Rahman,4,0,4,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,12.3,SD Hope,SW Ambris,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,12.4,SW Ambris,SD Hope,Mustafizur Rahman,2,0,2,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,12.5,SW Ambris,SD Hope,Mustafizur Rahman,1,0,1,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,12.6,SD Hope,SW Ambris,Mustafizur Rahman,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,13.1,SW Ambris,SD Hope,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,13.2,SW Ambris,SD Hope,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,13.3,SW Ambris,SD Hope,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,13.4,SW Ambris,SD Hope,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,13.5,SW Ambris,SD Hope,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,0
1168509,1st innings,West Indies,Bangladesh,13.6,SW Ambris,SD Hope,Shakib Al Hasan,1,0,1,NA,0,NA,NA,NA,0
