match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1223946,1st innings,Australia,New Zealand,0.1,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,0.2,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,0.3,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,0.4,AJ Healy,RL Haynes,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,0.5,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,0.6,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.1,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.2,AJ Healy,RL Haynes,HR Huddleston,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.3,AJ Healy,RL Haynes,HR Huddleston,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.4,AJ Healy,RL Haynes,HR Huddleston,0,1,1,wides,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.5,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.6,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,1.7,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,2.1,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,2.2,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,2.3,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,2.4,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,2.5,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,2.6,AJ Healy,RL Haynes,RA Mair,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,3.1,RL Haynes,AJ Healy,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,3.2,RL Haynes,AJ Healy,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,3.3,RL Haynes,AJ Healy,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,3.4,RL Haynes,AJ Healy,HR Huddleston,0,1,1,legbyes,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,3.5,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,3.6,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,4.1,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,4.2,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,4.3,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,4.4,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,4.5,AJ Healy,RL Haynes,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,4.6,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,5.1,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,5.2,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,5.3,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,5.4,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,5.5,AJ Healy,RL Haynes,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,5.6,AJ Healy,RL Haynes,HR Huddleston,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,6.1,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,6.2,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,6.3,AJ Healy,RL Haynes,RA Mair,2,0,2,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,6.4,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,6.5,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,6.6,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.1,RL Haynes,AJ Healy,HR Huddleston,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.2,RL Haynes,AJ Healy,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.3,RL Haynes,AJ Healy,HR Huddleston,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.4,RL Haynes,AJ Healy,HR Huddleston,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.5,RL Haynes,AJ Healy,HR Huddleston,0,1,1,wides,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.6,RL Haynes,AJ Healy,HR Huddleston,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,7.7,RL Haynes,AJ Healy,HR Huddleston,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,8.1,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,8.2,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,8.3,AJ Healy,RL Haynes,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,8.4,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,8.5,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,8.6,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,9.1,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,9.2,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,9.3,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,9.4,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,9.5,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,9.6,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.1,RL Haynes,AJ Healy,AC Kerr,0,1,1,wides,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.2,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.3,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.4,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.5,RL Haynes,AJ Healy,AC Kerr,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.6,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,10.7,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,11.1,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,11.2,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,11.3,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,11.4,AJ Healy,RL Haynes,SFM Devine,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,11.5,RL Haynes,AJ Healy,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,11.6,RL Haynes,AJ Healy,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,12.1,AJ Healy,RL Haynes,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,12.2,AJ Healy,RL Haynes,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,12.3,AJ Healy,RL Haynes,AC Kerr,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,12.4,AJ Healy,RL Haynes,AC Kerr,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,12.5,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,12.6,RL Haynes,AJ Healy,AC Kerr,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,13.1,AJ Healy,RL Haynes,SFM Devine,0,0,0,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,13.2,AJ Healy,RL Haynes,SFM Devine,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,13.3,RL Haynes,AJ Healy,SFM Devine,1,0,1,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,13.4,AJ Healy,RL Haynes,SFM Devine,4,0,4,NA,0,NA,NA,NA,1
1223946,1st innings,Australia,New Zealand,13.5,AJ Healy,RL Haynes,SFM Devine,4,0,4,NA,0,NA,NA,NA,1
