match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144520,1st innings,England,India,0.1,JJ Roy,JM Bairstow,Mohammed Shami,0,1,1,wides,0,NA,NA,NA,1
1144520,1st innings,England,India,0.2,JJ Roy,JM Bairstow,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,0.3,JJ Roy,JM Bairstow,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,0.4,JJ Roy,JM Bairstow,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,0.5,JJ Roy,JM Bairstow,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,0.6,JJ Roy,JM Bairstow,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,0.7,JJ Roy,JM Bairstow,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,1.1,JM Bairstow,JJ Roy,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,1.2,JM Bairstow,JJ Roy,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,1.3,JM Bairstow,JJ Roy,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,1.4,JM Bairstow,JJ Roy,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,1.5,JM Bairstow,JJ Roy,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,1.6,JM Bairstow,JJ Roy,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,2.1,JM Bairstow,JJ Roy,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,2.2,JM Bairstow,JJ Roy,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1144520,1st innings,England,India,2.3,JM Bairstow,JJ Roy,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
